smiles,hf
CC(CC#C)N(C)C=O,-1.012387382
OC(CC#N)C(O)C=O,-90.11618143
CC(=O)CC(O)CC#N,-63.97102057
CC(CC#N)NC(N)=O,-38.54491699
NC(CC#N)CC(N)=O,-31.05308107
CC(CC#CC#C)C#C,151.3179289
CC(CC(=O)C#C)C#C,72.1251247
OC(CC(=O)C#N)C=O,-67.24484248
CC(CC(=O)C=O)C#N,-41.10030913
CC(OC(=O)C=O)C=O,-141.6996705
OC(CC(=O)C=O)C=O,-131.3244284
CN(CC(N)=O)C(N)=O,-106.6257829
CC(OC(C)C#C)C#C,65.3079888
CC(OC(C)C#N)C#C,37.49084072
CC(OC(C)C=O)C=O,-110.516736
OC(CC=O)(C#C)C#C,52.20799562
CC(NC=O)=NCC#N,4.010139959
CC(CC=O)C#CC#C,65.64608911
CC(CC=O)C#CC#N,42.48443401
CC(OC=O)C#CC=O,-53.90684861
CC(OC=O)C(=O)C#C,-55.28925204
CC(CC=O)C(=O)C=O,-98.68517172
CC(NC=O)C(O)C#C,-34.55023766
CC(OC=O)C(C)C#C,-41.91942978
CC(C=O)C(O)CC=O,-113.1805139
CC(C=O)N(C)CC=O,-63.55861952
CC(CC(C)=O)OC=N,-82.25150002
CC(=O)C(O)CCC#C,-38.42294685
CC(CCC#C)C(N)=O,-9.978243118
CC(CCC#N)C(C)=O,-32.7455428
CC(OCC#N)C(C)=O,-54.091511
CC(OCC#N)C(N)=O,-62.12453956
CN(CCC#N)C(N)=O,-32.30119746
NC(=O)C(O)CCC#N,-72.72192
CC(CCC#C)OC=O,-42.73079957
CN(CCC#N)CC=O,-4.280108798
CC(=O)NCC(N)C#N,-23.87437238
CC(CNC(C)=O)C#C,-9.64880063
CC(COC(C)=N)C#C,5.648625961
CC(COC(N)=O)C#C,-51.47165884
CC(NCC(N)=O)C#N,-21.62475083
CC(OCC(C)=O)C#N,-52.48383166
NC(=O)CCC(O)C#N,-66.71288903
CC(CNC(N)=O)C=O,-94.3156496
CC(=O)C(O)CCC=O,-124.8747809
CC(CCC=O)C(C)=O,-90.93030446
CC(CCC=O)C(N)=O,-96.71120143
CC(NCC=O)C(C)=O,-75.53965841
CC(OCC=O)C(C)=O,-115.0241368
OC(CCC=O)CC#C,-27.39634991
OC(COC=N)CC#C,-12.42174266
CC(CNC=O)CC=O,-89.91401852
CC(CCCC#N)C#N,32.69636624
CC(NCCC#C)C#N,78.39411806
OC(CNCC#N)C#C,51.13701037
OC(COCC#C)C#C,41.74251949
OC(COCC#N)C#N,-12.73527665
CC(CCCC=O)C#C,3.102471859
CC(CCCC=O)C#N,-25.35975598
OC(CNCC=O)C#N,-36.04963731
CN(CCNC=O)C=O,-92.3797828
CN(CCOC=O)C=O,-127.889616
CN=C(N)C(=O)NC=O,-75.07473256
CN=C(C)N(C)C(N)=O,-48.68032312
CN=C(C)N(C=N)C=N,37.11234651
CN=C(N)N(C=N)C=O,-18.50568055
CN=C(C)NC(=O)C#C,22.32428417
CN=C(C)OC(=O)C#C,-11.93366757
CN=C(C)NC(=N)C=O,-10.20094038
CN=C(C)OC(C)C#C,11.86787262
CN=C(OC(N)=O)C#C,-17.62922324
CN=C(NC(N)=O)C=O,-64.53947557
CN=C(NC=O)C(N)=O,-70.71856161
CN=C(OC=O)C(N)=O,-108.9436284
CN=C(NC=O)C(C)O,-81.24901929
CN=C(CC=O)NC=O,-59.58187107
CC(=O)C(N=CN)C#N,6.356397979
CC(N=CN)(C#C)C#C,129.2222603
CN=CN(C=N)C(N)=O,-28.85456723
NC=NC(C=O)C(N)=O,-64.20375799
CN=CN(CC#N)C=N,57.64558506
CN=COC(C)(C)C#N,-6.350262638
CN=COC(C=O)C#C,12.99226479
CN=COCCCC=O,-66.72189491
CN=COCCNC=O,-78.96174716
CC(=O)C#CC#CCO,29.68856219
CC(O)C#CC#CCO,16.62017666
CC#CC(=O)C#CCO,37.83238049
CCC#CC(C#C)C#C,166.8550641
CC(C)(C#N)C#CCO,31.50251756
CC(O)(C=O)C#CCO,-58.68708868
CCC#CC(O)C(N)=O,-47.42108502
NC(=O)C(O)C#CCO,-72.45680908
CC(C)C(O)C#CCO,-46.45745118
CC(O)C(O)C#CCO,-75.51049106
CCC#CC(O)CC#N,26.7158751
OCC#CC(CO)C#N,4.431780188
CNC(C=O)C#CCO,-10.31017319
OCC#CCC(=O)CO,-55.84070558
CC(C)(O)CC#CCO,-48.07893573
CCC#CCC(C)(C)O,-24.76886278
CN(CC#CCO)C=O,-28.26949508
COC(C)CC#CCO,-40.88202927
CC(=O)OCC#CCO,-76.8334084
CCC#CCOC(N)=O,-54.50441225
CCC#CCOCC#C,65.40148771
OCC#CCOCC#N,15.6089794
CCC#CCCOC=N,10.72455031
OCC#CCOCC=O,-46.44437833
COC(=O)C#CC#CC,12.33290444
CCC(=O)C#CC(C)=O,-27.00742133
COC(=O)C#CC(C)=O,-65.46055353
CNC(=O)C#CCC#N,39.46583387
OCC(=O)C#CCC#C,45.48172129
CNC(=O)C#CCC=O,-22.57622869
CC#CC(=O)C(=O)CO,-49.26641586
CNC(=O)C(=O)N(C)C,-100.7457395
COC(=O)C(=O)CC#C,-58.2391742
COC(=O)C(=O)CC#N,-85.12070561
CCC(=O)C(=O)NC=O,-123.4871366
COC(=O)C(=N)NC=N,-60.99843946
COC(=O)C(=O)CC=O,-144.9809176
CCC(=O)C(C#C)C#N,48.54115571
CCC(=O)C(C)(C)CC,-77.79454325
COC(C)(C)C(=O)CO,-133.9704038
CNC(=O)C(C)C(N)=O,-111.3443749
CNC(=O)N(C)C(N)=O,-113.4436736
COC(=O)N(C)C(C)=O,-139.7250727
COC(=O)N(C)C(N)=O,-153.8700438
CC(CC#C)C(=O)CO,-35.13856212
CCC(=O)C(C)CC#C,-6.328368416
CCC(=O)N(C)CC#C,-2.108018969
COC(=O)C(O)CC#N,-105.6677494
CC(OC=N)C(=O)CO,-107.9272838
CCC(=O)C(C)NC=O,-101.3767346
CNC(=O)C(O)CC=O,-127.0079651
CCC(=O)N(C=N)C=N,-22.73105008
NCC(=O)N(C=N)C=O,-54.10273756
CCC(=O)C(NC)=NC,-38.16110192
CCC(=O)CC#CC=O,-20.314405
CCC(=O)NC(=O)C#C,-31.4542331
NCC(=O)OC(=N)C#C,-5.517034875
OCC(=N)NC(=O)C#C,-11.16148283
OCC(=O)CC(=O)C#C,-48.71985509
CCC(=O)NC(=N)C=O,-70.25643517
OCC(=N)NC(=O)C=O,-99.65837034
OCC(=O)NC(=N)C=O,-85.62161033
CCC(=N)NC(=O)OC,-99.3357256
CCC(=O)CC(=O)NC,-103.7073048
CCC(=O)CC(=O)OC,-139.8044869
CNC(=N)NC(=O)OC,-94.19293719
CNC(=O)NC(=O)CN,-105.5615268
CNC(=O)NC(=O)NC,-115.2421159
COC(=N)NC(=N)OC,-72.15292102
NCC(=O)NC(=O)CO,-126.140399
CC(C)(C)NC(=O)CO,-116.4462479
COC(=O)NC(C)=NC,-94.39157825
COC(=O)NC(N)=NC,-95.54208262
CC(NC(=O)CO)C#N,-65.24326178
COC(=O)CC(C)C#N,-76.9127765
COC(=O)NC(C)C#N,-74.04533753
CC(NC(=O)CO)C=O,-126.7613539
CNC(=O)CN(C)C=O,-96.14734983
CC(=N)OCC(=O)CO,-104.8437021
CC(=O)CCC(=O)CO,-124.8841935
COC(=O)CNC(C)=O,-146.8592282
CNC(=O)COC=NC,-78.22316848
CNC(=O)CCCC#N,-36.34333421
CNC(=O)NCCC=O,-91.15425674
CNC(=O)OCCC=O,-133.4587628
OCC(=O)CCCC=O,-121.3375098
OCC(=O)NCCC=O,-124.425136
CNC(=NC)C(O)C#N,2.572643002
COC(=NC)N(C)C=O,-75.70371783
COC(C#C)(C#N)C#N,104.4085472
COC(C#N)(C#N)C#N,83.81905359
CCC(C#N)C#CC=O,48.81349483
CCC(C#N)C(=O)C#C,46.85817523
OCC(C#C)C(=O)C=O,-38.28374459
CCC(=O)C(OC)C#N,-51.54319492
CCC(C#C)C(=O)OC,-45.89846752
CNC(C#C)C(=O)OC,-27.86600647
CNC(C#N)C(=N)OC,2.343602035
COC(C#C)C(=O)OC,-62.52179923
OCC(C#C)C(=O)CO,-61.74117741
CC(C)(C)C(CO)C#N,-42.2446543
OCC(C#C)C(O)C#C,33.88233549
CCC(C#C)N(C)C=O,0.436532054
COC(C#C)C(O)C=O,-50.30795432
CCC(C(C)=O)C(N)=O,-104.1365213
COC(C(C)=O)C(C)=O,-120.056763
CC#CC(O)(CO)C#C,27.60849551
CC(=O)C(C)(CO)C#C,-32.97239933
CC(=O)C(O)(CO)C#C,-66.48201169
CCC(C)(C#C)C(N)=O,-7.031458506
CC(C)C(C)(CO)C#N,-42.15743048
CC(O)C(N)(CN)C#N,-21.59199303
CCC(C)(C#C)C(C)O,-16.93942675
CCC(C)(C#N)C(C)O,-42.88785154
CCC(N)(C#N)C(C)O,-32.95026304
CCC(C)(O)C(=O)C#N,-57.04519822
CC(C)(O)C(C)(O)CO,-156.3849158
CCC(C)(C)C(C)(C)O,-87.21270602
CC(C#C)C(C)(C)CO,-11.44118851
CC(N)(CO)C(N)C#N,-20.24159258
CCC(C)(C)C(N)C#N,-0.687512058
CC(C)(CO)C(O)C=O,-132.8038636
CC(C=O)C(C)(O)CO,-132.9099127
CCC(C)(C)C(C)C=O,-67.93197643
CCC(C)(C)N(C)C=O,-70.83699736
CC(=O)NC(C)(C)CO,-112.0530539
CC(C)(CO)OC(N)=O,-156.5572602
COC(C)(C)CC(N)=O,-112.1904785
CC(C)CC(C)(O)CO,-121.0473683
CC(C)(CO)CCC#N,-41.32096032
CCC(C)(O)CCC#C,-17.66106268
CC(C)(CO)CCC=O,-99.0250497
CCC(C)(C=O)C(C)C,-68.73895365
COC(C)(C=O)C(C)O,-126.5005307
CC(CO)(CC#N)C#C,31.91855636
CCC(C)(CC#C)C=O,2.512612929
CCC(C)(CO)C(N)=O,-111.7976575
CCC(O)(CC)C(N)=O,-118.8621595
CCC(O)(CC)C(C)O,-120.0144877
CCC(O)(CC)CC#C,-16.11362425
CC(CO)(CO)NC=O,-136.2523078
CCC(C)(CO)CC=O,-100.5875484
CCC(O)(CO)CC=O,-133.5336572
CC(CN)(OC=O)C#N,-53.16872398
CCC(O)(CC=O)C#N,-54.59414611
COC(C)(CC=O)C#C,-19.96977498
CCC(C)(NC=O)C=O,-90.06650333
CCC(O)C#CC#CC,40.38582149
CCC(O)C#CC(C)=O,-38.88291131
COC(C)C#CC(C)O,-41.05020182
CCC(C)C#CCC#N,58.47975602
COC(C)C#CCC#C,65.65625657
OCC(O)C#CCC#N,1.029423679
CCC(O)C#CCC=O,-31.94767632
OCC(O)C#CCC=O,-60.85199645
CCC(O)C(=O)C#CC,-43.99585872
CCN(C)C(=O)C#CC,-9.981380665
CC(CO)C(=O)C(N)=O,-131.9922731
CCC(O)C(=O)C(C)C,-112.8547316
CCC(O)C(=N)NC=O,-86.17810641
CCN(C)C(=O)NC=O,-96.51256036
CNC(C)C(=O)OC=N,-75.78843162
OCC(O)C(=O)NC=O,-166.4111467
CCC(C)C(C#C)C#N,64.45176393
CCC(O)C(C)(O)C#N,-73.26995654
CC(O)(C=O)C(O)CO,-167.6701515
CCC(O)C(C)(C)CO,-117.259721
CCC(O)C(C)(O)CC,-122.1906906
COC(C)C(C)(C)CO,-109.9197423
COC(C)C(C)(O)CO,-145.4342475
CC#CC(C)C(O)CO,-53.1103069
CCC(C)C(O)C(C)=O,-112.5008162
CCC(C)N(C)C(N)=O,-78.81794263
COC(C)C(C)C(N)=O,-110.0889491
CC(CC#N)C(O)CO,-73.29129187
COC(C)C(C)CC#C,-8.981978784
CC(CO)C(C)NC=O,-105.387648
CC(NC=O)C(O)CO,-139.0516277
CCC(C)C(C)CC=O,-68.92093141
CC(CO)C(C=O)C#C,-24.00779861
CCC(C#C)C(C)CO,-12.11011364
CCC(CO)C(O)CO,-144.2984553
COC(CO)C(O)CO,-172.1818175
CCC(C)N=C(N)C=O,-43.06132361
CCC(C)N=COC=O,-82.48556106
COC(C)CC#CC#C,53.02449033
CC(CO)NC(=O)C#C,-36.35934755
CC(CO)OC(=N)C#C,-21.6455048
CCC(C)CC(=O)C#N,-25.67978583
OCC(O)CC(=O)C#C,-60.12032037
CCN(C)CC(=O)C=O,-64.90525491
CCC(=O)CC(C)CO,-108.3285056
CCC(C)OC(=N)OC,-101.7298951
CNC(=O)OC(C)CO,-154.3616044
COC(=N)CC(C)CO,-93.02822086
COC(C)CC(=N)OC,-86.70355261
CC(CO)CC(C)(C)C,-85.14129716
CCC(C)OC(C)(C)C,-89.71207636
CC(CO)OC(C)C#C,-40.96046796
CCC(C)CC(C)C#N,-14.19123705
COC(C)CC(O)C#C,-39.13692535
COC(C)CC(C)C=O,-96.36001686
CCC(O)CC(O)CC,-125.1130023
COC(C)CC(C)CO,-111.5625622
CC(=O)OCC(O)CO,-186.8154664
CC(CO)CCC(N)=O,-112.5280786
COC(C)COC(N)=O,-149.0202436
NC(=O)CCC(O)CO,-145.9692924
CC(C)COC(C)CO,-117.5559054
COC(C)CCC(C)C,-84.69953048
COC(C)CCC(C)O,-115.8986529
CCC(O)COCC#C,-36.38027612
COC(C)COCC#N,-57.95056712
OCC(O)COCC#C,-67.52794271
CC(CO)CCCC=O,-98.90958796
CC(CO)CCOC=O,-140.9401518
CCC(O)CCOC=O,-145.1858811
OCC(O)COCC=O,-155.5385104
CCC(C=O)(C#C)C#C,80.19113181
CCC(C=O)(C#C)C#N,54.56838446
CCC(C=O)(C=O)C#N,-33.68879443
CNC(C=O)(C=O)C=O,-77.29678986
CNC(C=O)=NC(C)C,-35.33103408
COC(C=O)C#CC#C,46.79572618
CCN(C=N)C(=O)C#C,23.47513659
CCN(C=O)C(=N)C#C,26.54616808
CCN(C=O)C(=N)C#N,2.349122312
CCC(=O)C(NC)C=O,-77.19502847
OCC(C=O)C(=O)CO,-148.1246129
CCN(C=O)C(C)(C)C,-73.67585034
CNC(C=O)C(O)C#N,-40.22885058
CC(C=O)C(CO)C=O,-110.5550141
CCN(C=O)C(C)C=O,-88.89745313
CCC(CC#C)C(N)=O,-10.40243954
NC(=O)C(CO)CC#N,-67.88633179
CC(C)C(CO)CC#N,-40.72984637
COC(CC#CC)C#N,33.60216435
CC(=O)CC(CO)C#N,-62.14559544
CCC(OC(N)=O)C#N,-78.29357685
CCN(CC(N)=O)C=O,-103.8142609
NC(=O)NC(CO)C=O,-128.1007386
CC(C)CC(CO)C#C,-13.71089038
CNC(CN(C)C)C#N,23.66459717
COC(CC(C)C)C#C,-8.378314645
CCC(NC)(C#C)C#N,84.29082484
CNC(CO)(C#C)C#N,53.76439264
COC(CN)(C#C)C#N,56.54049467
CCC(CC)(C=O)C#C,3.526668281
CNC(CO)(C=O)C#C,-10.8987771
CNC(CO)(C=O)C#N,-35.16171137
CCC(CC)(C=O)C=O,-81.46369615
CCC(CC)(CC)C#N,-12.55469227
CCC(CO)(CO)C#N,-69.94792125
CNC(CO)(CO)C#N,-52.69294447
OCC(CO)(CO)C#C,-70.54187084
OCC(CO)(CO)C=O,-159.5049979
COC(CO)(CO)CO,-169.6962524
COC(CO)C#CC=O,-53.35074789
CCN(CC)C(=O)C#N,-28.19449584
COC(CO)C(=O)C#N,-75.71546592
CCN(CC)C(=N)C=O,-29.73364934
CCC(OC)C(=O)NC,-104.7902589
COC(CO)C(=O)CO,-159.4698574
COC(CO)C(=O)OC,-173.5260702
CCC(CC)C(C)(C)O,-88.09435687
CC(C#C)C(CO)CO,-37.10881465
CCC(CC)C(O)C#C,-12.52238738
COC(CO)C(C)C#N,-67.40086019
CN(C=O)C(CO)CO,-131.5861471
CC#CCC(CO)CO,-49.35591756
CC(=N)OC(CO)CO,-125.6674775
CC(=O)CC(CO)CO,-136.7615661
CC(=O)OC(CO)CO,-185.1902168
CCC(CC)NC(C)=O,-85.77046844
CC(O)CC(CO)CO,-146.4765408
CCC(CC)OC=NC,-58.92812207
CCC(CO)CCC#N,-40.38157859
OCC(CO)CCC#N,-70.40349315
CCC(CNC=O)OC,-101.6489464
CC#CC(CO)OC=N,-18.25946353
CCC(CC=O)C(C)=O,-91.19448596
CCC(NC=O)C(N)=O,-107.3320792
CCC(OC=N)C(N)=O,-90.63718892
CCC(CC#C)OC=N,13.6506271
CCC(CC=O)CC#N,-24.35385825
COC(CC=O)CC#C,-20.2747446
OCC(CC#N)OC=N,-42.48160968
OCC(CC=O)CC#C,-25.92860519
CN=COC(CN)C#N,4.326532055
CCC(CCC#C)C#C,88.38274567
CCC(CCC#C)C#N,59.87910221
CCC(OCC#C)C#C,67.10580351
CCC(OCC#C)C#N,39.93938279
CNC(CCC#N)C#N,53.42335308
OCC(CCC#N)C#C,32.423074
OCC(OCC#N)C#N,-13.74933201
CCC(OCC#C)C=O,-19.80348496
COC(CCC#N)C=O,-49.01056658
COC(NCC=O)=NC,-65.72192422
COC(CCC=O)C#N,-47.11360536
OCC(CCC=O)C#C,-25.0902525
CCN=C(N)C(=O)C=O,-50.57585472
CCN=C(N)C(=N)OC,-27.85955791
CCN=C(C)NC(N)=O,-57.72399004
CCN=C(CO)NC=O,-73.15540175
COC=NC(C)(C)CO,-82.9573209
CCC(C=O)N=COC,-67.00113664
CCC(CC)N=COC,-56.32897772
COC=NC(CO)CO,-114.0604343
CCN=CNC(=O)C#C,23.22225026
COC=NCC(=O)CO,-101.4444831
COC=NCC(C)(C)C,-55.79810468
CCN=COC(C)C#C,19.70295623
CCC(O)CN=COC,-82.97551867
COC=NCC(C)OC,-78.76995
COC=NCC(O)CO,-116.0653272
COC=NCCNC=O,-71.00053413
CCCC#CC#CC#N,115.0488553
CCC#CC#CCCO,42.54445417
OCCC#CC(=O)C#C,42.16156853
CCCC#CC(=O)CC,-11.46014111
CC(C)(C)C#CCCO,-20.08513188
CCCC#CC(O)C#C,59.0002633
OCCC#CC(O)C#N,5.482231091
CCC(C)C#CCOC,-10.36124467
CCCC#CC(C)OC,-12.8010016
COCC#CCC#CC,60.74348469
COCC#CCOC=O,-60.64868337
OCCC#CCCC=O,-30.07581548
CCOC(=N)C#CC#C,71.72951426
CNCC(=O)C#CC#N,57.53936249
CNCC(=O)C#CC=O,0.290217488
CCCC(=O)C(=O)C#C,-16.89008566
COCC(=O)C(=O)C#C,-34.61595156
COCC(=O)C(=O)C=O,-115.0951502
CCCC(=O)C(=N)OC,-79.52120618
CCCC(=O)C(=O)CO,-120.3667527
CCOC(=O)C(=O)OC,-177.4493869
COCC(=O)C(N)=NC,-66.30927311
CCNC(=O)C(N)C#N,-23.65035149
CCNC(=O)C(O)C#C,-39.55211589
CCOC(=O)C(C)C#N,-76.74021139
CNCC(=O)C(O)C#N,-41.84280501
CCCC(=O)C(O)C=O,-121.1592972
CCC(C)C(=O)COC,-97.94636087
CCCC(=O)C(C)CO,-107.6093797
CCNC(=O)C(O)CO,-147.8562135
CCOC(=O)C(O)CC,-157.6463372
COCC(=O)C(C)CO,-125.6326851
CCCC(=N)NC(C)=O,-60.83051012
CCCC(=N)OC(N)=O,-102.1745786
CCCC(=O)NC(C)=N,-62.10247188
CCNC(=O)NC(C)=N,-65.27481185
COCC(=O)NC(C)=N,-83.7333294
NC(=O)NC(=O)CCO,-137.1544457
CCCC(=O)CC(C)O,-114.8608794
CCNC(=O)CC(C)O,-119.72624
CCOC(=N)CC(C)O,-100.1724165
COCC(=O)CN(C)C,-77.7194991
CCOC(=N)NC=NC,-28.86043556
CCCC(=N)OCC#N,-13.2302768
CCOC(=N)CCC#C,6.605577948
OCCC(=O)CCC#C,-33.10794138
CCOC(=O)NCC=O,-135.8671443
COCC(C#C)C(N)=O,-31.84755425
CC(C)C(CCO)C#N,-41.036071
COCC(C#C)C(C)O,-40.93787762
CCNC(C)(C#N)C#N,55.34478717
CC#CC(C)(O)CCO,-49.38792054
CCCC(C)(O)C(C)=O,-111.2037541
CC(O)C(C)(C)CCO,-114.1497839
CC(C)(CCO)CC#N,-40.7781646
CCOC(C)(C)CC#N,-42.40717926
CCCC(C)(C)CC=O,-69.94565442
COCC(C)(C)CCO,-108.6521731
COCC(O)(C=O)C#N,-75.01140026
OCCC(O)(C=O)C#N,-83.62459566
CC(CCO)(C=O)C=O,-114.409805
CCC(C)(CCO)C#N,-40.35710572
CCC(C)(COC)C#N,-36.71504059
CCOC(C)(CC)C#C,-9.719929956
CNCC(C)(NC)C#N,20.38899758
CNCC(N)(CO)C#N,-13.02084077
COCC(O)(CN)C#N,-53.7452779
CCC(C)(CCO)C=O,-97.58052283
CCCC(C)(CC)C=O,-70.57065388
CCCC(C)(OC)C=O,-96.43594551
CCC(C)(CC)CCO,-82.09034597
CCC(C)(CCO)OC,-110.0226539
CCC(O)(CC)CCO,-116.4885118
CCC(O)(CO)CCO,-145.2516423
CCCC(C)(CC)OC,-82.84837745
CCOC(C)(CC)CC,-86.31160238
CCC#CC(O)CCO,-47.28890127
CCCC(C)C(=O)C#C,-1.733743857
COCC(O)C(=O)C#N,-77.19011324
CCCN(C)C(=N)C=O,-29.90746947
CCCN(C)C(=O)NC,-74.19570765
CCOC(C)C(=N)OC,-88.23467579
CNC(=O)N(C)CCO,-102.2478699
CCCC(C)C(C)(C)C,-56.22568186
CCCC(C)C(C)(C)O,-90.21220143
CCCC(O)C(C)(C)C,-90.04214636
CCCC(C)C(N)C#N,0.751994735
OCCC(O)C(O)C#C,-70.02794056
CCCC(O)C(C)C=O,-102.9858897
COCC(C)N(C)C=O,-98.18760397
CCC(O)C(C)COC,-113.071095
CCOC(C)C(O)CC,-120.1487747
CCOC(C)C(O)CO,-149.1673016
CC#CCC(C)CCO,-18.62617229
CC(CCO)NC(N)=O,-111.8035846
CCCC(C)CC(C)=O,-80.24120279
CCCC(C)OC(N)=O,-129.697366
OCCC(O)CCC#C,-43.43850297
OCCC(O)CCC#N,-72.37010792
CC(CCO)CNC=O,-104.2593859
CCNC(C=O)=NCC,-34.71042718
CCCC(C=O)C#CC,-4.061176593
CCCC(C=O)C(C)O,-101.981247
CCCN(C=O)C(C)C,-76.49462301
CCOC(C=O)C(C)C,-99.1963598
CCCN(C=O)C=NC,-48.34181605
CCCC(CC#C)C#C,89.56058101
COCC(CC#C)C#N,40.54053689
COCC(CC#N)C#C,38.36684398
COCC(CC#N)C#N,14.15473799
CCCN(CC)C(N)=O,-79.15742527
CCN(CCO)C(N)=O,-109.8846605
COCC(OC)C(C)O,-137.4811921
CCC(COC)CC#C,-6.793853157
CCCC(CC#N)OC,-38.00708265
CCCC(CO)CC#N,-41.52929347
CCCN(CC)CC#N,9.43107863
CCOC(CO)CC#C,-41.47314322
COC(CCO)CC#C,-35.7057034
COCC(CC#N)OC,-59.42584195
CCC(CCO)CC=O,-97.10173309
CCC(CCO)OC=O,-143.988593
CCCC(CC)CC=O,-69.95945963
CCCC(CC=O)OC,-93.61591781
CCCC(CO)OC=O,-145.5667794
CCN(CCO)CC=O,-76.43059459
CCCC(CC)COC,-80.50713951
CCCC(COC)OC,-106.4320445
COCC(CCO)OC,-133.2781335
COCC(CC=O)C#C,-18.30561979
COCC(OC=N)C#N,-28.4862653
OCCC(CC=O)C#C,-23.53402894
CCCC(OC=O)C=O,-126.4667725
CCCN(CC=O)C=O,-87.42594335
COCC(OC=N)C=O,-91.22549092
OCCC(NC=O)C=O,-119.8524743
CCCC(NCC)C#N,4.957563404
CCOC(CCO)C=O,-125.6715907
COCC(CCO)C=O,-121.435274
CCCN=C(C)NC=O,-51.8194737
NC(NC=O)=NCCO,-83.16194769
CC(=O)NC=NCCO,-85.90576729
CCOC=NCC(C)O,-86.23731305
COCCC#CC(C)C,-14.77138143
OCCCC#CCC#N,31.93487161
CCOCC#CCCO,-40.96799807
CC#CC(=O)NCCO,-42.52776594
CCCNC(=O)C(C)O,-117.2670303
CN(C)C(=O)OCCO,-146.6288049
COCCC(=O)C(C)O,-134.8871952
CCCCC(=O)CC#C,-3.609997262
CCOCC(=O)CC#C,-24.58573486
CCOCC(=O)CC#N,-51.88330507
OCCNC(=O)CC#C,-38.56127839
CCCCC(=O)CC=O,-91.85525347
CCCCC(=O)NC=O,-103.714835
CCOCC(=O)NC=O,-123.9689366
OCCNC(=N)NC=O,-79.34982748
OCCNC(=O)CC=O,-124.6748848
OCCOC(=N)NC=O,-116.2251213
CCCNC(=O)CCC,-84.56125763
CCCOC(=O)CCO,-152.4618537
CCOCC(=O)COC,-119.6387143
COCC(=O)CCCO,-125.0459637
CCCNC(=NC)C#N,26.46880982
CCCNC(C#C)C#N,82.50869786
CCCOC(C#C)C#C,70.49623734
OCCNC(C#C)C#N,54.58768511
CCCCC(C)(N)C#N,-3.173077187
CCOCC(C)(C)C#N,-41.33476552
COCCC(C)(C)C#N,-35.18077986
CCCOC(C)(C)C=O,-99.9958069
COCCC(C)(C)C=O,-94.43732775
CCC(C)(C)CCCO,-84.37259803
CCCCC(C)(C)CC,-57.62942061
CCOCC(C)(O)CC,-120.3225948
COC(C)(C)CCCO,-110.9162274
CCOCC(C)C#CC,-18.59667934
CC(CCCO)C(C)=O,-105.883101
CCOCC(O)C(N)=O,-144.5448458
CN(CCCO)C(C)=O,-105.1617446
CCCCC(O)C(C)C,-90.50964094
CCCCC(O)C(C)O,-123.4450821
CCOCC(O)C(C)C,-115.6030959
COCCC(C)C(C)O,-111.3059108
CC(CCCO)CC#C,-12.20926014
CCCCC(C)CC#C,14.38645254
CCCOC(C)CC#N,-41.67236564
COCCC(O)CC#N,-65.9613534
COCCN(C)CC=O,-72.31475978
CCCCC(C)COC,-82.43045612
CCCCC(O)CCC,-91.08569466
COCC(C)OCCO,-138.2593039
COCCC(O)COC,-138.5241129
COCCC(C=O)C#N,-45.34904865
OCCCC(C=O)C#N,-50.95835607
CCCNC(C=O)C=O,-65.64132355
OCCCN(C=O)C=O,-120.2779258
CCCCC(CO)C#C,-13.80627182
CCCOC(CC)C#N,-39.55891364
CCCOC(CO)C#N,-66.6352986
CCC(CCOC)C=O,-94.52768912
CCC(CO)CCCO,-112.4115826
CCOCC(CC)CC,-83.89067073
OCCOC=NCC#C,-8.538713869
OCCCN=COC=O,-108.0032124
CCOC=NCCOC,-78.10667246
CCCOCC#CC#N,32.7732243
COCCCC#CC#C,55.11346946
COCCCC#CC=O,-24.06803953
CCCOCC#CCC,-13.83450975
CCOCCC(=O)C#N,-50.80900881
CCCCNC(=O)C=O,-88.87235275
COCCNC(=O)C=O,-118.3414314
CCC(=N)OCCOC,-87.75212099
CCCCNC(=O)CO,-106.1431694
CCCCOC(=N)CO,-95.22073905
CCCCOC(=O)CN,-112.5186659
CCCCOC(=O)NC,-122.9692091
COC(=N)OCCCO,-124.3817106
COC(=O)COCCO,-174.9542818
COCCNC(=O)CO,-137.5656852
COCCNC(=O)OC,-145.2865621
COCCOC(=O)CN,-133.6870489
OCCCOC(=O)CO,-174.1975053
CC(CCCCO)C#C,-11.70725254
CCCCCC(O)C#N,-41.4452072
CCCOCC(C)C#N,-40.3558507
OCCCCC(O)C#N,-67.93047821
CCCCCN(C)C=O,-75.40840407
CCCOCC(O)C=O,-128.6999515
CCC(C)CCCOC,-81.20995015
CC(=O)CCOCCO,-134.4692738
CC(=O)COCCCO,-127.678366
NC(=O)CCOCCO,-139.5021795
CC(C)OCCCCO,-114.3537245
CCOCCCC(C)C,-85.60377167
CCOCCOC(C)C,-112.2967483
COCCCOC(C)C,-109.2978804
COCCOCC(C)C,-107.8125654
COCCCOCC#N,-55.15187475
OCCOCCCC#N,-67.41529291
OCCCCOCC=O,-122.0778438
CCCCCOCCO,-114.3066612
C#CC1CC1,71.98061876
C1CN=CO1,-21.89555964
N1C=NN=C1,44.01168199
O=C1NC=CO1,-63.20200211
OC1=CC=CN1,-13.65512947
