smiles,hf
CC(CC(N)=O)OC=O,-144.0969314
CC(CC=O)CC(C)=O,-92.73313926
CC(CC=O)NC(N)=O,-97.55799119
CC(CC=O)OC(C)=O,-139.5195976
CC(CC#C)OCC#C,66.5498301
OC(CCC#C)CC#C,59.07179938
CC(CC=O)OCC#C,-20.64058264
CC(CC=O)OCC#N,-47.68526652
CC(CCC(C)=O)C#N,-33.93592832
CC(COC(C)=N)C#N,-22.49357204
CC(OCC(C)=O)C#C,-25.72842966
CC(OCC(N)=O)C#N,-60.43214644
NC(CCC(N)=O)C#N,-24.33057179
CC(=O)NCC(O)C=O,-129.6353474
CC(CCC(C)=O)C=O,-92.11127734
CC(NCC(N)=O)C=O,-83.57582451
CC(=O)C(O)COC=N,-110.4749723
CC(=O)C(O)COC=O,-165.3943019
CC(COC=N)C(C)=O,-78.01455587
CC(COC=O)C(C)=O,-133.8431467
NC(=O)C(O)CNC=O,-140.3327813
NC(=O)C(O)COC=N,-118.7244917
NC(CNC=O)CC#N,-20.33145375
CC(CC=O)OCC=O,-109.0471088
CC(CCC=O)CC=O,-83.33743951
CC(CCC=O)OC=N,-73.42306886
CC(CNC=O)NC=O,-100.3096203
CC(CNC=O)OC=O,-136.276908
CC(COC=O)OC=N,-113.9909081
CC(CNCC#N)C#C,79.34918752
CC(NCCC#N)C#C,77.94607628
OC(CNCC#C)C#N,50.84082588
CC(COCC#N)C=O,-47.96576326
OC(CCCC#C)C=O,-30.30799399
OC(CCNC=O)C#N,-58.30300671
CC(CCCC=O)C=O,-83.39517039
OC(CCOC=N)C=O,-102.4397132
CN=C(N)C(=O)C(C)O,-78.9379018
CN=C(N)C(=O)NC=N,-21.70660651
CN=C(C)OC(=O)C#N,-34.30717074
CN=C(N)NC(=N)C#N,56.5546941
CN=C(N)NC(=O)C=O,-67.34444303
CN=C(NC=N)C(N)=O,-17.87252347
CN=C(CC=O)OC=O,-94.71582607
CN=C(OCC#C)C#C,91.48916091
CN=CN(C)C(=N)C#N,56.6509825
CN=CN(C=O)C(C)=N,-18.6704361
CN=COC(=O)N(C)C,-86.90789996
CN=CNC(=NC)C#N,55.49511
CN=CNC(C#N)C#N,83.91049538
CN=COC(C#C)C#N,77.32222699
CN=CNC(C=O)=NC,-1.325446012
CN=COCC(=O)C#N,-15.74104716
CN=COCC(C)C#C,18.70584364
CCC#CC#CC#CC,129.6023351
OCC#CC#CCC#N,98.73363078
CCC#CC(=O)CC#C,66.55848792
CCC#CC(=O)OC=N,-21.12730926
CC(C)(C=O)C#CCO,-28.63191612
CCC#CC(C)(C)CO,-20.15353041
CC#CC(C)C#CCO,55.58096404
CCC#CC(O)C(C)=O,-41.40298946
CCC#CC(C)CC#N,53.74331432
CC(NC=O)C#CCO,-34.84202958
CCC#CC(C)OC=N,9.864234782
CCC#CC(C)OC=O,-45.99384897
OCC#CC(C=O)C=O,-37.82440764
CCC#CC(NC)C#N,76.7450231
CCC(CO)C#CCO,-44.82843652
CCC#CCC(=O)CC,-10.49377648
CCC(=O)CC#CCO,-33.6174791
CCC#CCC(C)C#N,53.77280726
CCC#CCC(C)CC,8.130810335
CCC(C)CC#CCO,-15.24640612
OCC#CCC(O)CO,-75.71945173
CCC#CCOC(C)=O,-53.73606118
NC(=O)OCC#CCO,-77.54089105
CC(O)CCC#CCO,-48.31111424
CCC#CCCC(C)O,-23.00430607
CCC#CCCCC#N,54.37019631
CCC#CCOCC=O,-23.32820583
OCC#CCCOC=N,-12.4838661
COC(=O)C#CC(C)C,-50.69013006
CNC(=N)C(=O)C#CC,22.49747679
COC(=O)C(=O)C(N)=O,-155.080335
CCC(=O)C(=O)C(C)C,-97.39490733
CCC(=O)C(=O)CC#C,-20.15062503
CCC(=O)C(=N)NC=N,-24.40461791
CNC(=N)C(=O)CC=O,-55.44721097
CNC(=O)C(=O)NC=O,-130.1804324
OCC(=O)C(=N)NC=O,-100.0788017
CCC(=O)C(C)(O)C#C,-35.19441047
CNC(=N)C(C)(O)C#N,-8.477799293
COC(=O)C(C)(N)C#N,-61.67461525
COC(=O)C(C)(O)C#N,-102.1097705
CC(C)(CO)C(=O)CO,-129.7447548
CNC(=O)C(C)(C)OC,-109.5662337
CNC(C)(C)C(=O)OC,-104.4539138
CCC(=O)C(O)C#CC,-42.08634731
CN(C(C)=N)C(=O)CO,-82.8284607
CN(C(N)=O)C(=O)CN,-102.2991049
COC(=O)C(N)C(N)=O,-137.2253543
CC(O)C(C)C(=O)CO,-140.3477828
CNC(=O)C(O)C(C)O,-146.7292064
CNC(=O)C(O)CC#N,-67.371774
COC(=N)N(C)CC#N,-4.959981036
COC(=O)C(C)CC#N,-76.88955865
OCC(=O)C(O)CC#C,-63.74042268
CNC(=O)C(C)OC=O,-139.779666
OCC(=O)C(O)CC=O,-151.1579939
CCC(=O)N(C=O)C=O,-119.0343292
COC(=N)N(C=O)C=O,-98.7905247
COC(=O)N(C=N)C=O,-106.770563
CNC(=O)CC#CC#N,31.51968107
CCC(=N)NC(=O)C#C,18.09173259
CNC(=O)CC(=O)C#C,-25.40880658
CNC(=O)OC(=N)C#N,-39.66951886
COC(=N)NC(=N)C#N,20.126187
COC(=O)NC(=O)C#C,-69.76617566
OCC(=N)NC(=N)C#N,18.30201688
CCC(=N)NC(=O)C=O,-70.82997886
CCC(=O)OC(=N)C=O,-105.0873031
COC(=N)NC(=N)C=O,-45.58304108
CCC(=O)NC(=O)OC,-149.6792559
CNC(=N)NC(=O)CO,-84.82296534
COC(=N)CC(=O)CO,-114.1622182
OCC(=N)OC(=O)CO,-155.5790777
OCC(=O)NC(=O)CO,-153.7335723
CCC(=O)NC(N)=NC,-58.65144908
CN=C(N)NC(=O)CO,-86.79773773
CC(CC(=O)CO)C#N,-63.6033
CC(OC(=O)CN)C#N,-63.47305748
COC(=O)CC(N)C#N,-63.33061282
COC(=O)CC(O)C#N,-102.1028679
OCC(=O)CC(O)C#N,-88.73879808
CNC(=O)NCC#CC,-9.443256964
CC(=O)OCC(=O)CO,-171.6844571
CCC(=O)NCC(N)=O,-111.3832805
CCC(=O)OCC(N)=O,-148.333248
CNC(=O)CNC(N)=O,-108.2353448
CNC(=O)NCC(N)=O,-107.2388597
COC(=O)CCC(C)=O,-143.6461001
COC(=O)COC(N)=O,-185.8018178
NC(=O)CCC(=O)CO,-130.0074605
CC(C)COC(=O)CO,-154.7208879
CNC(=O)NCC(C)C,-80.0842568
COC(=O)CNC(C)C,-107.1754225
CCC(=O)NCCC#C,-9.679548596
CCC(=O)OCCC#N,-78.14457765
CNC(=O)NCCC#N,-33.44075471
COC(=O)NCCC#C,-47.07156223
COC(=O)NCCC#N,-75.34741975
CCC(=O)NCCC=O,-95.71785389
CNC(=O)CNCC=O,-77.88494086
COC(=O)CCNC=O,-140.173742
OCC(=O)OCCC=O,-163.3555235
CNC(=NCC#C)C#N,104.8143713
CNC(=NCC=O)C#N,15.83806652
CCC(C#C)(C#N)C#N,120.5041435
CNC(C#C)(C#C)C#N,166.0061123
COC(C#C)(C#C)C#N,128.2159096
OCC(C#C)(C#N)C#N,95.86626042
COC(C#C)C#CC#C,136.7860863
OCC(C#C)C#CC=O,47.63094133
CNC(C#C)C(=O)C#C,92.26852771
COC(C#N)C(=O)C#C,30.464512
OCC(C#C)C(=O)C#C,46.58990307
COC(C#C)C(=O)C=O,-28.006394
CCC(C#C)C(=O)CC,-5.522018709
CNC(=O)C(CO)C#C,-37.29810176
CNC(=O)C(OC)C#N,-54.05727743
COC(C#C)C(=N)OC,-3.349837814
CCC(C#C)C(C)(C)O,-18.70210094
CNC(C#N)C(C)(C)O,-31.22900448
CNC(C#N)C(N)C#N,65.02070421
COC(C#C)C(O)C#C,39.101332
COC(C#N)C(N)C#C,53.28623041
NC(C#N)C(CO)C#N,19.98402179
OCC(C#C)C(O)C#N,7.837274244
CC(C=O)C(CO)C#C,-24.96914317
CCC(C#C)C(O)C=O,-31.02021728
CCC(C#N)N(C)C=O,-26.40985882
OCC(C#C)C(O)C=O,-56.62007238
CC#CC(CO)C#CC,49.02474478
CC#CC(CO)C(N)=O,-44.35256356
COC(C#CC)C(C)=O,-31.17583963
CC#CC(CO)C(C)C,-19.73247154
CC(=O)C(CO)C(C)=O,-128.8820566
CNC(C(C)=O)C(N)=O,-93.82117212
COC(C(C)=O)C(N)=O,-129.7526917
CC(O)C(CO)C(N)=O,-145.3235851
CCC(C(C)O)C(N)=O,-115.3399486
CN(C)C(CO)C(C)=O,-87.86695522
CCC(C(C)O)C(C)O,-116.8700376
CC#CC(C)(CO)C#C,55.88279611
CC#CC(C)(CO)C#N,26.84263202
CC#CC(N)(CO)C#N,40.87158246
CCC(N)(C#N)C#CC,71.157051
CC(=O)C(O)(CO)C#N,-90.71545301
CC(CO)(C#C)C(N)=O,-42.0496037
NC(=O)C(O)(CO)C#N,-98.54956105
CC(C)(CO)C(=O)C#C,-30.11534858
COC(C)(C)C(=O)C#N,-48.58386012
CCC(C)(C)C(=O)C=O,-85.32789965
CC(C#N)C(C)(O)CO,-74.56639117
CC(C=O)C(C)(C)CO,-96.8977925
COC(C)(C)C(C)C=O,-95.12005809
COC(C)(C)C(O)C=O,-130.9169426
CC(C)CC(C)(C)CO,-84.43409396
CCC(C)(O)CC(C)O,-125.3050203
CCC(C)(C)OCC#C,-8.954995875
CC(C)(CO)CNC=O,-105.9059708
CCC(C)(C)CCC=O,-69.93435925
NC(=O)C(O)(CO)C=O,-162.5042726
CC(CO)(CC#C)C#C,61.56928719
CC(CO)(CC#C)C#N,32.18085533
CC(CO)(CC#N)C#N,5.616843728
CCC(N)(CC#C)C#N,73.14249106
CCC(N)(CC#N)C#C,71.79585567
CNC(C)(CC#N)C#N,52.88181238
COC(C)(CC#C)C#N,39.57417226
NCC(O)(CC#C)C#N,41.70240504
NCC(O)(CC#N)C#N,15.35488421
CCC(O)(CC#C)C=O,-30.90601055
CCC(O)(CC#N)C=O,-55.83222236
CCC(C)(CC)C#CC,9.406537149
CCC(O)(CO)C#CC,-53.49246018
CCC(O)(CO)C(C)=O,-141.3687408
CCC(O)(CO)C(C)C,-116.7966189
CC(CO)(CO)CC#C,-42.53049673
CC(CO)(CO)CC#N,-71.90951595
CCC(O)(CO)CC#N,-73.96335454
NC(CO)(CO)CC#N,-59.31316969
CCC(C)(CC)CC=O,-68.60466662
OCC(O)(CO)CC=O,-164.7760777
CCC(C)(OC=N)C#C,17.97103001
CCC(O)(CC=O)C#C,-27.75967791
CC(CO)(OC=O)C=O,-155.4099982
OCC(O)(CC=O)C=O,-146.740327
COC(C)=NCCC#C,11.50077956
CC(C)C#CC(O)CO,-50.84248756
COC(C)C(=O)C#CC,-33.49134969
CCC(C)C(=O)C(C)=O,-95.95665556
COC(C)C(=O)C(N)=O,-125.0595481
CCC(C)C(=O)C(C)C,-79.32817646
CCN(C)C(=O)C(C)C,-77.54256388
CCC(C)C(=O)CC#N,-30.5662023
CCC(O)C(=O)CC#C,-36.1808554
CCN(C)C(=O)CC#C,-0.357894973
OCC(O)C(=O)CC=O,-150.5700175
CCN(C)C(=NC)C#N,31.00005592
CC(CO)C(C#C)C#C,65.03188462
CC(CO)C(C)(C)C#C,-10.07823788
CCC(C)C(C)(O)C#C,-15.0732135
CCC(C)(O)C(C)CO,-117.5094697
CCC(O)C(O)C#CC,-50.88704074
CC(O)C(C)C(O)CO,-150.9481735
COC(C)C(O)C(C)C,-116.2481756
OCC(O)C(O)CC#N,-103.8666698
CC(CO)C(O)CC=O,-128.9911159
CC(CO)N(C)CC=O,-79.21987431
CCC(O)C(C)NC=O,-111.8786062
CCC(O)C(O)CC=O,-133.7055948
CCN(C)C(C=O)=NC,-23.23265092
CCC(C)C(C=O)C#N,-23.3925137
CCN(C)C(C=O)C#N,-2.349262066
CC(CO)C(C=O)C=O,-109.0979371
CCC(C#N)N(C)CC,6.585323047
CCC(C)C(CO)C#N,-41.16471045
CCC(C)C(NC)C#N,4.439868067
CCC(O)C(OC)C#C,-36.40663152
CNC(C#N)C(N)CO,-15.8835391
CCC(O)C(CO)C=O,-132.6162383
COC(C)C(CO)C=O,-123.5280182
CCC(CO)C(C)CO,-111.4000372
CCC(O)C(CC)CO,-115.1644667
CCC(OC)C(O)CO,-142.6725782
CCC(C)N=CNC=O,-49.31257325
CCC(C)CC#CC#C,76.66212323
CC(CO)CC#CC=O,-29.86308976
CCN(C)CC(=O)C#N,-3.772453612
COC(C)CC(=O)C#N,-48.69430179
CC(CO)NC(=N)C=O,-68.45974817
CC(CO)OC(=N)C=O,-108.7587339
OCC(O)CC(=O)C=O,-146.3261707
CC(CO)NC(=O)CO,-144.3747908
CNC(=O)CC(C)CO,-110.9473821
COC(=O)NC(C)CO,-152.0096988
CC(C)(O)CC(O)CO,-155.1305243
COC(C)CC(C)(C)C,-83.52985277
CC(CO)CC(N)C#N,-26.66010781
CC(CO)CC(O)C#N,-68.29631625
CCN(C)CC(N)C#N,19.77529329
COC(C)CC(O)C=O,-130.5981677
CC(CO)OC(C)CO,-146.6980517
CC#CCCC(C)CO,-18.97757761
CC(=N)OCC(O)CO,-128.7435291
CCC(O)CCC(C)=O,-112.1845514
CCC(C)OCC(C)C,-89.14418026
CC(CO)COCC#N,-60.97767295
CCC(C)CCCC#N,-13.45705093
OCC(O)CCCC#C,-45.19364705
OCC(O)COCC#N,-93.77317949
OCC(C=O)(C=O)C#N,-59.88980364
CNC(C=O)=NCC#N,16.00435654
COC(C=O)C#CC#N,24.90728786
CNC(C=O)C#CC=O,5.588280196
CCN(C=O)C(=N)CC,-51.52642676
CCN(C=O)C(=O)CC,-107.0161624
CNC(=O)C(CO)C=O,-124.5600506
CNC(=O)C(OC)C=O,-118.9093275
COC(=N)C(CO)C=O,-102.726485
COC(C=O)C(=O)OC,-151.5928579
CC(C)(C)C(CO)C=O,-97.17954426
CCC(C=O)C(O)C#C,-25.06326959
CCC(C=O)C(O)C=O,-116.4667811
OCC(C=O)C(O)C=O,-144.3934414
CCC(CC#N)C#CC,53.3065677
COC(CC#N)C#CC,31.79054442
CC(=N)OC(CO)C#N,-44.48210997
CC(=O)OC(CN)C#N,-63.14926258
CC(=O)OC(CO)C#C,-76.8861192
CCC(NC(C)=O)C#N,-37.0361047
CNC(CC(C)=O)C#N,-17.18672419
COC(CC(C)=O)C#N,-55.92321123
NC(=O)OC(CO)C#C,-78.07050907
CCC(OC(C)=N)C=O,-81.90762481
COC(CC(C)=O)C=O,-116.2571929
CC(C)NC(CO)C#N,-26.13613737
CCC(CN)(C#N)C#N,50.73510238
CCC(CO)(C#C)C#N,35.17407565
COC(CO)(C#C)C#C,41.63584287
CCC(CC)(CO)C#N,-41.92964453
CCC(CC)(CO)C=O,-97.76814818
CCC(CC)(CC)CC,-53.33474559
OCC(CO)C#CC#C,19.84181043
OCC(CO)C#CC#N,-3.449111623
CCC(NC)C(=O)C#N,-7.35239531
CCN(CC)C(=O)C#C,-3.056813333
CCC(CO)C(=O)C=O,-113.9548606
CCN(CC)C(=O)CC,-79.82544344
CCN(CC)C(=O)CO,-110.0939692
CNC(CO)C(=O)OC,-131.5233962
CCC(CO)C(C)(C)C,-82.23843822
CCC(OC)C(C)(C)O,-115.5359524
CCC(CO)C(O)C#N,-68.74812309
NC(C#N)C(CO)CO,-51.78054566
COC(CO)CC#CC,-44.76003798
CCC(CC(C)O)OC,-114.5062093
CCC(CO)CC(C)C,-85.31323477
CCC(CO)CC(C)O,-115.7612283
COC(CO)CC(C)O,-143.584977
CCC(CC)NCC#N,6.841974433
CCC(OC=N)C(C)=O,-79.17168339
CC(O)C(CO)NC=O,-143.0162327
OCC(CC=O)CC#N,-53.6422142
COC(CC=O)CC=O,-106.5151079
CN=COC(CO)C#C,-12.72482974
CN=C(CO)NCC#N,-0.477053168
COC(NCC#C)=NC,29.02433041
CCC(CCC#N)C#C,59.56095489
CCC(NCC#N)C#N,53.37942742
COC(CCC#C)C#C,66.35404713
COC(CCC#N)C#N,11.47025234
OCC(CCC#C)C=O,-24.78277285
OCC(OCC#C)C=O,-47.89078773
CCC(CNC=O)C#N,-33.42541504
CCC(COC=O)C#C,-39.55873904
CCC(OCC=O)C#N,-48.06239973
CNC(COC=O)C#N,-47.09505953
OCC(OCC=O)C#C,-45.89719005
OCC(OCC=O)C#N,-74.59285142
CCC(COC=O)C=O,-124.8747809
COC(COC=O)C=O,-147.7123392
OCC(COC=N)C=O,-98.83780867
OCC(OCC=O)C=O,-134.8904376
CCN=C(N)C(=O)CC,-48.51061611
CCN=C(N)N(C)C=O,-45.08908625
CCN=C(NC=O)C#C,29.1170745
CCN=C(NC=O)C=O,-56.74113556
COC=NC(C)C(C)C,-52.8927357
CNC=NC(C=O)C=O,-45.63735496
COC=NCC#CC#N,62.20615064
CCC#CCN=COC,16.12866212
CCN=CNC(=N)C#N,52.71022284
CCN=CNC(=N)C=O,-9.58535356
CCC(=O)CN=COC,-71.48280949
CCN=CNC(=O)CO,-84.67584867
CNC(=O)CN=COC,-74.85971756
CCN=COC(C)C#N,-6.717983205
COC=NCC(O)C=O,-93.26301427
CCC(C)CN=COC,-53.95950185
COC=NCC(C)CO,-77.8186456
COC=NCCC(N)=O,-79.57984402
COC=NCCCC#C,23.1749663
OCCC#CC#CCO,20.08089155
COC(=O)C#CCCO,-77.0580568
COCC#CC(=O)CO,-52.02482031
COCC#CC(C)(C)C,-11.80514402
COCC#CC(N)C#N,54.0323392
CCCC#CC(O)C=O,-33.09350866
CCCC#CC(C)CO,-19.78643735
CCCC#CC(O)CC,-21.15252554
CC(C)CC#CCCO,-19.97218017
CCCC#CCOC=O,-42.6341631
OCCC#CCNC=O,-34.70146745
CCCC(=O)C#CC=O,-17.84641014
CCC#CC(=O)CCO,-37.52937332
CCCC(=O)C#CCC,-11.10559824
OCCC(=O)C#CCO,-59.78083773
CCOC(=O)C(=O)CO,-166.7202295
COCC(=O)C(=N)OC,-98.47134312
CCCC(=O)C(N)=NC,-47.94083748
CCOC(=O)C(C)C#C,-48.92620086
CCOC(=O)C(O)C#C,-77.2764301
CCNC(=O)C(C)C=O,-98.91940736
CN(C=N)C(=O)CCO,-80.25065167
COCC(=N)N(C)C=O,-66.11788271
COCC(=O)N(C)C=O,-122.7936113
CCC(O)C(=O)CCO,-139.7372161
CCCC(=O)C(C)OC,-103.5173902
COCC(=O)C(O)CO,-160.763782
CC(=O)NC(=O)CCO,-137.0374495
CCOC(=N)NC(C)=O,-98.86446597
CCOC(=O)CC(C)=O,-144.1060645
CCOC(=O)NC(C)=O,-152.4572404
COCC(=N)NC(C)=O,-77.25303879
COCC(=N)OC(C)=O,-118.6940918
NC(=O)CC(=O)CCO,-134.4056746
CCNC(=O)OC=NC,-92.93136365
CCCC(=O)OCC#C,-47.08257795
CCCC(=O)OCC#N,-73.19290018
CCOC(=N)CCC#N,-21.99909455
CNCC(=O)OCC#C,-28.62905802
CNCC(=O)OCC#N,-54.26372806
COCC(=O)NCC#C,-24.31869527
OCCC(=N)OCC#N,-39.76386604
CCCC(=O)CCC=O,-92.96406275
CCOC(=N)COC=O,-120.9600286
OCCC(=O)CCC=O,-119.468159
OCCC(=O)NCC=O,-122.1246862
CCNC(=NC)C(C)=O,-37.9351985
CCCC(C#N)C#CC,56.60852269
CCOC(C#C)C(N)=O,-34.97945416
CCCC(C#N)N(C)C,6.653721583
COCC(C#C)C(C)C,-8.451105747
COCC(O)(C#N)C#N,-9.301544669
CCOC(C)(C)C(C)C,-85.9827874
CCOC(C)(C)C(C)O,-118.0723458
COCC(C)(C)C(C)C,-79.76416826
COCC(C)(O)C(C)O,-147.0362793
CC(C)(CCO)CC#C,-11.77753361
CCCC(C)(O)CC#C,-17.3385228
CC(O)(CCO)CC=O,-130.4419179
CCCC(C)(C)NC=O,-78.73106687
CCCC(C)(C)COC,-82.14431179
CCCC(C)(C)OCC,-87.45931726
CCCC(C)(O)COC,-116.8198368
COCC(C)(C=O)C#C,-18.80574486
CCCC(C)(C=O)C=O,-83.0130171
CC(CO)(CCO)C#C,-40.5864723
CCNC(C)(CN)C#N,12.99505314
COCC(O)(CO)C#C,-68.47108949
NCC(O)(CCO)C#N,-64.19895866
OCCC(O)(CO)C#C,-70.97736244
CCC(O)(COC)C=O,-128.7150117
COC(C)(CCO)C=O,-124.3632333
COCC(C)(CO)C=O,-125.9966406
COCC(C)(OC)C=O,-118.5499853
CCCC(C)(CO)OC,-110.1048576
COCC(O)(CO)CO,-175.3752134
CCCC(C)C#CCC,8.590774799
CCCC(O)C#CCO,-45.88641753
CCOC(C)C#CCC,-15.899016
CCCC(C)C(=O)C#N,-25.63272261
CN(CCO)C(=O)C#C,-31.24702766
COCC(O)C(=O)C=O,-137.0057721
CCCC(C)C(=O)CC,-79.71974239
CCCC(O)C(=O)OC,-154.2126052
CNC(=O)C(O)COC,-140.7471583
OCCC(O)C(=O)CO,-167.4975864
CC(C)(C)C(O)CCO,-116.8844703
CCCC(C)C(C)C#N,-13.33343156
CCCC(O)C(N)C#N,-31.31058071
CCOC(C)C(C)C#N,-42.54711388
CCOC(C)C(O)C#N,-70.28991393
CCC(O)C(C)CCO,-115.7863287
CCCC(C)C(O)CC,-89.4108718
COC(C)C(C)CCO,-109.4560128
COC(C)C(O)CCO,-143.4557101
CCCC(C)N=COC,-56.32897772
COC=NC(C)CCO,-80.61545544
CC(CCO)OC(C)=O,-155.2511335
CCCC(C)OC(C)C,-90.14192037
CCCC(O)CC(C)C,-91.18421365
COCC(C)CC(C)C,-82.40598325
CC#CC(CCO)C=O,-30.33121185
CCCN(C=N)C(C)=O,-54.59118316
CCCC(CC#C)C=O,2.835152812
CCOC(CC#C)C=O,-23.31691065
OCCC(CC#C)C=O,-23.70784907
OCCC(CC#N)C=O,-50.95961109
CCCC(OC)=NCC,-54.17285508
CCN=C(COC)OC,-72.88955848
CCCC(CC)C#CC,8.347928622
CCC(COC)C(C)=O,-102.0276827
COCC(OC)C(C)=O,-123.9126815
CCCC(CO)C(C)O,-116.004702
COCC(CO)C(C)O,-141.0360335
COCC(OC)C(C)C,-105.3859862
CCC(COC)CC#N,-35.49139706
CCOC(CO)CC#N,-70.52271995
CCOC(CC)CC=O,-98.38750005
COCC(CC=O)OC,-118.0699406
CCCC(CCO)OC,-109.9021721
CCCC(CO)COC,-111.9089475
COC(CCO)CCO,-136.5618907
COCC(COC)OC,-128.0045437
CCCC(OC=N)C#C,16.85343559
CCNC(CC=O)C#N,-10.74157412
OCCC(OC=O)C#C,-64.94775096
COCC(CC=O)C=O,-106.4027837
CCCC(COC)C#N,-36.4646643
CCCC(OCC)C#N,-39.65366757
CCOC(CCO)C#C,-38.30296523
CCOC(CNC)C#N,-21.3287871
CC(NC=O)=NCCO,-81.38016877
CCCN=C(CC)OC,-61.71865682
CC(=O)OC=NCCO,-122.4491086
CCCN=COC(C)=O,-93.59624427
NC(=O)OC=NCCO,-124.5597025
CC(C)OC=NCCO,-90.44915682
COCCC#CC#CC,46.86485708
CCCCC#CCCO,-19.00832557
OCCCC#CCCO,-45.22502252
CC#CC(=O)OCCO,-81.28496079
CC(=O)C(=O)NCCO,-132.5727194
CCCOC(=O)C(C)=O,-138.4478114
COCCC(=O)C(C)=O,-118.7120101
COCCC(=O)N(C)C,-99.92204023
CCCOC(=O)CC#N,-75.37851577
OCCNC(=O)CC#N,-66.05965164
CCCOC(=O)NC=N,-91.46926651
CCOCC(=O)CC=O,-112.7933405
CCOCC(=O)NC=N,-70.07621264
CCOCC(=O)OC=N,-115.2283568
COCCC(=O)NC=O,-125.6324643
OCCNC(=O)OC=N,-123.3423341
OCCOC(=O)CC=O,-163.5569541
CCCC(=O)CCCO,-107.2956249
CCOCC(=O)OCC,-147.0702921
COCCC(=O)CCO,-129.6681987
OCCOC(C#C)C#N,16.06580632
OCCOC(C#N)C#N,-6.894418227
CCCNC(C)(C)C#N,2.999733764
CC(O)(CO)CCCO,-149.0411721
CCC(C)(C)CCOC,-79.64305892
CCC(C)(O)CCOC,-114.0154968
CCCOC(C)(C)CC,-87.49257526
CCCOC(C)(C)CO,-115.4619062
COCCC(C)(O)CO,-143.7236566
CC(OCCO)C(C)=O,-135.5398051
CN(CCCO)C(N)=O,-104.9085102
CCOCC(O)CC#C,-38.1624031
COCCN(C)CC#N,-14.84347641
CCCCC(C)OC=O,-117.8572373
COCCC(O)CC=O,-124.3858237
OCCCC(O)CC=O,-128.864359
CC(CCO)OCCO,-143.3364833
CCCC(C)CCCO,-85.53913819
CCCC(C)COCC,-85.81900742
CCCOC(C)CCC,-87.93245942
CCOCC(C=O)C#N,-48.88255464
OCCNC(C=O)C#N,-33.37895688
COCCC(C=O)C=O,-103.8124245
CCC(CCCO)C#N,-41.60145706
CCCCC(NC)C#N,6.918530592
COCCC(OC)C#C,-30.08949338
OCCNC(CO)C#N,-53.9303932
CCC(CCCO)C=O,-98.83867938
CCCCC(CO)C=O,-99.32499924
CCCCN(CC)C=O,-76.43563712
CCN(CCOC)C=O,-99.72123719
COCCC(OC)C=O,-117.3338719
CCCOC(CO)CO,-145.8603265
CCCCN=C(N)C=O,-40.3065569
COCCN=C(N)C=O,-63.68189083
CC(C)N=COCCO,-87.99810471
OCCOC=NCC#N,-36.93505321
COCCN=CNC=O,-70.78090581
CCOCCC#CC#N,27.68914233
OCCNCC#CC#N,43.58744357
CCCOCC#CC=O,-23.65388326
OCCCCC#CC=O,-29.00653929
CCC#CCCCOC,-13.65504203
CCCCCC(=O)C#C,-2.58401923
CCCOCC(=O)C#N,-46.85318892
CCOCCC(=O)C#C,-27.62601839
OCCCOC(=N)C#N,-40.62480907
CCCOCC(=O)C=O,-109.1418627
COCCOC(=N)C=O,-99.39880216
OCCNCC(=O)C=O,-98.99719608
CCCCCC(=O)OC,-122.7637341
CCCCOC(=O)CO,-153.6660445
CCCNCC(=O)OC,-106.4613167
NCC(=O)OCCCO,-138.5050669
OCCCOC(=N)CO,-121.3477021
COCCCC(C)(C)C,-82.17568727
CCOCCC(C)C#C,-10.19558216
COCCCC(O)C#N,-63.20219413
COCCNC(C)C#N,-20.02607737
OCCOCC(O)C#C,-66.68394244
CC(COCCO)C=O,-127.3156655
CC(OCCCO)C=O,-124.4636349
COCCCN(C)C=O,-96.91187716
COCCOC(C)C=O,-119.5314102
CC(CO)OCCCO,-142.3839239
CCCCCC(O)CO,-120.0847687
CCCOCC(O)CO,-146.5813349
CCOCCC(C)OC,-110.1356056
CCN=COCCOC,-77.6730634
CC#CCCOCCO,-46.2610407
CCCCCOC(N)=O,-126.062831
CCOCCOC(C)=N,-93.29742244
COCCCNC(N)=O,-104.7943034
COCCCOC(N)=O,-147.593287
CCCCCOC=NC,-55.54459084
CCOCCOCC#C,-31.93876388
CCCOCCOC=O,-140.0842289
CCOCCCOC=O,-138.6936678
CCOCCOCC=O,-119.7617062
COCCCCOC=O,-136.1196238
COCCCOCC=O,-116.9372859
OCCOCCNC=O,-133.065187
CCCCCCCCC,-60.07419762
COCCCCCCO,-108.8969019
OC1CC1O,-58.76194106
O=CC1CC1,-17.29814559
O1C=CC=N1,14.73957268
O1C=NN=C1,9.573007518
O1N=CC=N1,39.55666645
OC1=COC=N1,-48.50133705
C1=CC=NC=C1,28.73110497
CC1(O)CCC1,-42.48740191
CC1(O)CC1O,-67.72455652
CN1CC1(C)C,8.545133786
CC1CC(=N)O1,-23.4598381
CN1CC(=O)C1,-9.718635064
CC1CC(O)C1,-40.44109343
CC1(CO)CC1,-36.07864738
CCC1(C)CO1,-39.18858446
CC1CC=CC1,2.264543342
OC1CCC=C1,-27.43043876
C#CCC1CC1,68.36250171
C#CCC1CO1,41.01503264
O=CCC1CC1,-18.59887006
CCCC1CO1,-35.25786496
COCC1CC1,-28.7349037
CC1CC1CO,-33.46883537
COC1CC1C,-30.23653394
