smiles,DFT_hf
CC(=NO)C#CC#N,80.9779946
CC(=NO)C#CC=O,25.01273404
CC(CCC#C)=NO,41.03001888
CC(CCC=O)=NO,-45.443778
CC(COC=N)=NO,-30.92286011
CC(COC=O)=NO,-86.59394603
CC(=NO)C#CCO,11.08152294
CC(CCCO)=NO,-60.47062069
CCCCC(C)=NO,-34.02362776
COCCC(C)=NO,-55.83960058
ON=C(CC#C)C#C,119.1107713
ON=C(CC#N)C#C,91.26852289
CC#CC(CO)=NO,9.752457817
CCC(=NO)C#CC,34.21652073
CCC(CC#C)=NO,42.3390037
CCC(CC#N)=NO,13.89622865
CCC(CC=O)=NO,-44.97502841
CCCC(=NO)C#C,41.49437591
COCC(=NO)C#C,23.41898722
OCCC(=NO)C#C,14.91748851
CCC(CCO)=NO,-60.08846741
CCC(COC)=NO,-54.2225086
CCCC(CC)=NO,-33.15515461
CCCC(CO)=NO,-60.43046008
OCCC(CO)=NO,-87.35687027
CC(C#C)C(C)=NO,41.76232247
CC(C#N)C(C)=NO,13.58184639
CC(O)C(=NO)C#C,12.7965064
CC(C=O)C(C)=NO,-46.25201024
CCC(=NO)C(C)=NO,-20.02417239
CCC(=NO)C(N)=O,-60.85945583
CC(C)C(CO)=NO,-60.9996112
CCC(=NO)C(C)C,-32.75731359
CCC(=NO)C(C)O,-62.57089499
CC(=NO)C(O)CO,-92.59218203
CC(CO)C(C)=NO,-60.86908923
CCC(C)C(C)=NO,-33.02588766
COC(C)C(C)=NO,-56.89256152
CC(=O)CC(C)(C)C,-75.84560147
CC(=O)CC(C)(C)O,-111.6173856
CC(=O)NC(C)(C)C,-81.48781883
CC(=O)OC(C)(C)C,-124.259192
CC(C)(C)CC(N)=O,-81.04479713
CC(C)(C)NC(N)=O,-80.6572757
CC(C)(C)OC(N)=O,-125.2979996
CC(C)CC(C)(C)C,-52.76067713
CC(C)CC(C)(C)O,-86.92164434
CC(C)OC(C)(C)C,-85.07864894
CC(O)CC(C)(C)O,-115.85985
CC(C)(C)C(C)(C)C,-49.8063624
CC(C)(C)C(C)(C)O,-84.95314704
CC(C#C)C(C)(C)O,-13.72103326
CC(C)(C)C(O)C#N,-38.03667832
CC(C)(O)C(N)C#N,-28.2760475
CC(C)(O)C(O)C#C,-41.39229722
CC(C)(O)C(O)C#N,-68.91577085
CC(C)(O)C(=O)C#C,-27.82378661
CC(C)(O)C(=O)C#N,-52.76694118
CC(C)(C)C(=O)C=O,-77.5487671
CC(C)(O)C(=O)C=O,-115.0895005
CC(C)(O)C(O)C=O,-134.1342865
CC(C=O)C(C)(C)C,-65.5563282
CC(C=O)C(C)(C)O,-99.0232699
CN(C=O)C(C)(C)C,-67.78928645
CC(C)(C)C(=O)CO,-97.4839891
CC(C)(O)C(=O)CO,-137.3107396
CCC(=O)C(C)(C)C,-74.98779598
CCC(=O)C(C)(C)O,-108.2275793
CNC(=O)C(C)(C)C,-77.67067854
CNC(=O)C(C)(C)O,-112.9360625
COC(=O)C(C)(C)C,-118.3392673
COC(=O)C(C)(C)O,-146.2514949
CC(C)(C)C(O)CO,-113.9967743
CC(C)(O)C(O)CO,-149.911003
CC(CO)C(C)(C)C,-79.34321211
CC(CO)C(C)(C)O,-112.6149984
CCC(C)C(C)(C)C,-51.22327885
CCC(O)C(C)(C)C,-85.03409577
CCC(O)C(C)(C)O,-118.2927043
COC(C)C(C)(C)C,-78.92968335
COC(C)C(C)(C)O,-111.6718516
CC#CCC(C)(C)O,-19.80160031
CC(C)(C)C#CC#C,80.60403518
CC(C)(O)C#CC#C,52.71502542
CC(C)(O)C#CC#N,29.35068476
CC(C)(O)C#CC=O,-26.78086582
CC(C)(C)CCC#C,19.64111436
CC(C)(C)CCC#N,-9.390264593
CC(C)(C)NCC#N,8.069280286
CC(C)(C)OCC#C,-4.731959669
CC(C)(C)OCC#N,-32.80952419
CC(C)(O)CCC#C,-13.66204736
CC(C)(O)CCC#N,-42.7844152
CC(C)(C)CNC=O,-74.46222247
CC(C)(C)COC=O,-111.0614122
CC(C)(C)OCC=O,-93.87455446
CC(C)(O)CCC=O,-100.4332838
CC(C)(O)COC=N,-88.19148036
CN=COC(C)(C)C,-54.70445835
CC(C)(C)C#CCO,-11.20785771
CC(C)(O)C#CCO,-41.99345132
COC=NC(C)(C)C,-50.55662056
CC(C)(C)CCCO,-81.63926937
CC(C)(C)OCCO,-112.5378147
CC(C)(O)CCCO,-114.3713975
CCCCC(C)(C)C,-54.90989717
CCCOC(C)(C)C,-83.41261122
COCCC(C)(C)C,-76.92792805
COCCC(C)(C)O,-109.9750659
CC#CC(C)(C)C#C,89.3571652
CC#CC(C)(C)C#N,60.87422954
CC#CC(C)(C)C=O,-0.798229922
CC(C)(CC#C)C#C,93.11720212
CC(C)(C#C)CC#N,64.73906055
CC(C)(CC#N)C#N,37.50549631
CC(N)(CC#C)C#N,77.44020089
CC(N)(CC#N)C#N,50.65718848
CC(O)(CC#C)C#C,63.92234509
CC(O)(CC#C)C#N,36.75215931
CC(O)(CC#N)C#C,35.7475166
CC(C)(CC#C)C=O,4.811077499
CC(C)(CC#N)C=O,-23.7741422
CC(O)(CC#C)C=O,-26.24999279
CC(O)(CC#N)C=O,-53.93034379
CC(C)(CC=O)C#N,-19.24415112
CC(C)(NC=O)C#C,1.602969485
CC(C)(NC=O)C#N,-25.27228683
CC(C)(OC=N)C#C,23.0581468
CC(C)(OC=O)C#C,-32.69702539
CC(C)(OC=O)C#N,-58.52308582
CC(O)(CC=O)C#C,-22.50627111
CC(C)(CC=O)C=O,-79.32461899
CC(C)(NC=O)C=O,-85.29627884
CC(C)(OC=N)C=O,-67.19639482
CC(C)(OC=O)C=O,-122.4890925
CC(O)(CC=O)C=O,-110.2947004
CC#CC(C)(C)CO,-15.45735204
CC#CC(C)(O)CO,-48.52645273
CCC(C)(C)C#CC,13.58878524
COC(C)(C)C#CC,-8.37088726
CC(C)(CO)CC#C,-8.84716697
CC(O)(CO)CC#C,-44.49344917
CC(O)(CO)CC#N,-70.44940407
CCC(C)(C)CC#C,19.62291659
CCC(C)(C)CC#N,-9.48125347
CCC(C)(O)CC#C,-12.51621502
CCC(C)(O)CC#N,-41.2721173
COC(C)(C)CC#C,-4.817300961
COC(C)(C)CC#N,-34.06015062
CC(C)(CO)CC=O,-94.07849504
CC(C)(CO)NC=O,-101.2204601
CC(C)(CO)OC=N,-83.95390871
CC(C)(CO)OC=O,-139.7410839
CCC(C)(C)NC=O,-73.8303204
CCC(C)(C)OC=O,-111.9493381
COC(C)(C)CC=O,-91.84895379
CC(C)(CCO)C#C,-5.741622455
CC(N)(CCO)C#N,-24.1608402
CC(O)(CCO)C#C,-37.30972042
CC(O)(CCO)C#N,-64.88464982
CCCC(C)(C)C#C,20.31756961
CCCC(C)(C)C#N,-8.934065186
CCCC(C)(O)C#C,-11.07043313
CCCC(C)(O)C#N,-38.97794257
CCNC(C)(C)C#N,7.969506275
CCOC(C)(C)C#N,-32.71414274
COCC(C)(C)C#C,-4.164063572
COCC(C)(O)C#N,-61.63289559
CC(C)(CCO)C=O,-93.93354035
CCCC(C)(C)C=O,-67.73127612
CCOC(C)(C)C=O,-95.02728941
COCC(C)(C)C=O,-91.9487278
CC(C)(CO)CCO,-108.3786817
CC(O)(CO)CCO,-143.6616359
CCC(C)(C)CCO,-79.08718824
CCC(C)(C)COC,-77.40985534
CCC(C)(O)CCO,-113.4797065
CCC(C)(O)COC,-111.8921074
CCCC(C)(C)CC,-52.62701761
CCCC(C)(C)CO,-81.83442483
CCCC(C)(C)OC,-79.25410576
CCCC(C)(O)CC,-86.84257815
CCCC(C)(O)CO,-116.5940361
CCOC(C)(C)CC,-82.5661009
CCOC(C)(C)CO,-110.4839761
COCC(C)(C)CO,-105.4262495
COCC(C)(C)OC,-102.6074769
COCC(C)(O)CO,-139.6141997
CC(=O)C(C)(C)C#C,2.917881337
CC(=O)C(C)(C)C#N,-25.30463788
CC(C)(C#C)C(N)=O,-7.593182237
CC(C)(C#N)C(N)=O,-35.71843748
CC(N)(C#N)C(N)=O,-22.6514591
CC(O)(C#C)C(N)=O,-36.66128235
CC(O)(C#N)C(N)=O,-62.52060079
CC(C)(C=O)C(N)=O,-93.48527782
CC(O)(C=O)C(N)=O,-123.4061633
CC(C)C(C)(C)C#N,-8.54061673
CC(C)C(C)(N)C#N,4.051336957
CC(C)C(C)(O)C#N,-39.27098951
CC(N)C(C)(N)C#N,17.08693986
CC(O)C(C)(C)C#C,-11.43689868
CC(O)C(C)(N)C#N,-31.380337
CC(O)C(C)(O)C#N,-70.64518703
CN(C)C(C)(C)C#N,14.47677979
CC(O)C(C)(C)C=O,-98.6599419
CC(=O)C(C)(C)CO,-102.0597884
CC(=O)C(C)(O)CO,-136.5169401
CC(C)(CO)C(N)=O,-107.7955047
CCC(C)(C)C(C)=O,-72.53423384
CCC(C)(C)C(N)=O,-78.58056732
CCC(C)(O)C(C)=O,-106.6544129
COC(C)(C)C(N)=O,-107.1121468
CC(C)C(C)(C)CO,-79.26351841
CC(C)C(C)(O)CO,-115.0748356
CC(O)C(C)(C)CO,-111.2319674
CCC(C)(C)C(C)C,-49.94692453
CCC(C)(O)C(C)C,-85.52982827
CCC(C)(O)C(C)O,-119.430379
COC(C)(C)C(C)C,-77.82401161
COC(C)(C)C(C)O,-109.8639967
CC(=O)C#CC(C)=O,-21.22063145
CC(=O)C#CC(N)=O,-25.6530105
CC(=N)OCC(C)=O,-77.50010081
CC(=O)CCC(N)=O,-101.9943066
CC(=O)CNC(C)=O,-100.9507583
CC(=O)CNC(N)=O,-100.2413245
CC(=O)COC(C)=O,-138.4441491
CC(=O)COC(N)=O,-139.4245983
CC(=O)NCC(N)=O,-106.1047733
CC(=O)OCC(N)=O,-142.7830292
NC(=O)CCC(N)=O,-107.0799231
NC(=O)CNC(N)=O,-105.3093707
CC(C)C#CC(C)=O,-5.999656167
CC(C)C#CC(N)=O,-10.27076527
CC(O)C#CC(C)=O,-33.42556392
CC(C)C#CC(C)C,12.16182863
CC(C)C#CC(C)O,-16.09552921
CC(C)CCC(N)=O,-80.48568616
CC(C)CNC(C)=O,-79.90147482
CC(C)CNC(N)=O,-78.89585654
CC(C)COC(C)=O,-121.4310066
CC(C)OCC(C)=O,-101.2898342
CC(C)OCC(N)=O,-108.7643793
CC(O)CCC(C)=O,-107.0679417
CC(O)CCC(N)=O,-112.0550391
CC(O)CNC(N)=O,-110.5969865
CC(O)COC(C)=O,-152.6376591
CC(O)COC(N)=O,-150.9122875
CC(C)CCC(C)C,-54.80949565
CC(C)CCC(C)O,-85.88311612
CC(C)COC(C)C,-83.91461882
CC(O)COC(C)C,-113.1402238
CC(O)CCC(C)O,-117.1487545
CC(=N)NC(=O)C#C,22.43587813
CC(=N)OC(=O)C#N,-32.29547801
CC(=O)CC(=O)C#C,-15.03527031
CC(=O)NC(=N)C#C,26.8993532
CC(=O)NC(=O)C#C,-25.81616297
NC(=O)NC(=N)C#C,15.62398306
NC(=O)NC(=O)C#C,-25.9739473
CC(=N)NC(=O)C=O,-66.05159674
CC(=O)NC(=N)C=O,-64.74386694
NC(=O)NC(=N)C=O,-65.32208264
NC(=O)NC(=O)C=O,-124.6854345
CC(C)N=C(N)C#N,29.16072284
CC(C)N=C(N)C=O,-37.68053238
CC(C)CC(=O)C#C,1.938966517
CC(C)NC(=N)C#N,26.11479173
CC(C)NC(=O)C#C,-2.985379979
CC(O)CC(=O)C#C,-30.60428121
CN(C)CC(=O)C#C,25.68301904
CN(C)CC(=O)C#N,1.799728019
CC(C)NC(=N)C=O,-34.93580582
CC(O)CC(=O)C=O,-112.8499191
CC(C)CC(C)C#C,19.94922153
CC(C)CC(C)C#N,-10.14202097
CC(C)CC(N)C#N,3.027868963
CC(C)CC(O)C#N,-36.5425782
CC(C)NC(C)C#N,7.215239856
CC(C)OC(C)C#C,-7.503669131
CC(C)OC(C)C#N,-35.64963218
CC(CN(C)C)C#N,11.38253045
CC(O)CC(C)C#C,-12.34239489
CC(O)CC(N)C#N,-30.43719022
CC(O)CC(O)C#C,-41.11431051
CN(C)CC(N)C#N,25.13412169
CN(C)CC(O)C#N,-16.59746819
CC(C)CC(C)C=O,-66.87158811
CC(C)CN(C)C=O,-71.26631659
CC(C)OC(C)C=O,-95.89639007
CC(O)CC(O)C=O,-131.3845399
CC(=O)CC(O)C#C,-27.93673832
CC(=O)CC(O)C#N,-55.06864602
CC(CC(C)=O)C#C,-1.42824946
CC(CC(C)=O)C#N,-30.20234952
CC(CC(N)=O)C#C,-6.639367797
CC(CC(N)=O)C#N,-35.5941906
CC(NC(C)=O)C#C,-4.392883787
CC(NC(C)=O)C#N,-31.82662356
CC(NC(N)=O)C#C,-3.52343507
CC(NC(N)=O)C#N,-31.25963442
CC(OC(C)=O)C#C,-45.01064431
CC(OC(C)=O)C#N,-71.62422916
CC(OC(N)=O)C#C,-46.02999919
CC(OC(N)=O)C#N,-72.96675143
NC(=O)CC(O)C#N,-60.52072801
CC(CC(N)=O)C=O,-95.17202335
CC(NC(C)=O)C=O,-92.89855643
CC(NC(N)=O)C=O,-92.29642676
CC(OC(C)=O)C=O,-133.5978932
CC(OC(N)=O)C=O,-134.7691054
CN(CC(C)=O)C=O,-88.97348451
CN(CC(N)=O)C=O,-93.89657599
NC(=O)CC(O)C=O,-126.8631132
CN=C(C)NC(C)=O,-51.36337702
CN=C(C)NC(N)=O,-51.08315973
CN=C(C)OC(C)=O,-88.30455938
CN=C(C)OC(N)=O,-91.73229572
CN=C(N)NC(C)=O,-53.23802735
CC(=N)NC(=O)CO,-84.33521374
CC(=O)CC(=O)CO,-118.425341
CC(=O)NC(=O)CN,-92.2656788
CC(=O)NC(=O)CO,-126.7671042
CCC(=N)NC(C)=O,-55.84128482
CCC(=O)NC(C)=O,-105.3615226
CCC(=O)NC(N)=O,-105.4333381
CNC(=O)CC(N)=O,-105.9918216
CNC(=O)NC(C)=N,-58.41749076
COC(=O)CC(C)=O,-135.9504263
COC(=O)CC(N)=O,-144.1729627
COC(=O)NC(C)=N,-88.34311691
COC(=O)NC(C)=O,-144.090759
COC(=O)NC(N)=O,-144.060918
NC(=O)CC(=O)CO,-125.8980036
NC(=O)NC(=N)CO,-84.47731033
CC(C)CC(=O)CO,-105.698716
CC(C)NC(=O)CO,-110.8602611
CC(C)OC(=O)CN,-110.9594076
CC(C)OC(=O)CO,-152.1638895
CC(O)CC(=O)CO,-135.4344862
CCC(=O)CC(C)C,-76.68081661
CCC(=O)NC(C)C,-81.44828573
CNC(=O)CC(C)C,-78.56801713
CNC(=O)CC(C)O,-110.5226609
CNC(=O)NC(C)C,-76.53391078
CNC(=O)OC(C)C,-121.6408743
COC(=O)CC(C)C,-118.4679068
COC(=O)CC(C)O,-151.605406
COC(=O)CN(C)C,-94.7728
COC(=O)NC(C)C,-118.8986577
COC(C)=NC(C)C,-59.4697655
CC(=O)CC(O)CO,-133.7082076
CC(CO)CC(C)=O,-102.8491953
CC(CO)CC(N)=O,-107.8927686
CC(CO)NC(C)=O,-109.504213
CC(CO)NC(N)=O,-108.6560996
CC(CO)OC(C)=O,-151.5633629
CC(CO)OC(N)=O,-152.3373615
CCC(C)CC(C)=O,-75.2733128
CCC(C)CC(N)=O,-80.40850249
CCC(C)NC(C)=O,-81.0102841
CCC(C)NC(N)=O,-80.2406094
CCC(C)OC(C)=O,-123.8588409
CCC(C)OC(N)=O,-124.7351236
CCC(O)CC(C)=O,-105.5487412
CCC(O)CC(N)=O,-113.3740641
COC(C)CC(C)=O,-99.93127615
COC(C)CC(N)=O,-106.6063742
NC(=O)CC(O)CO,-139.6164889
CC(C)CC(C)CO,-81.92980627
CC(C)CC(O)CO,-115.1488817
CC(O)CC(C)CO,-113.3416544
CCC(C)OC(C)C,-85.14014487
CCC(O)CC(C)C,-86.17302551
CCC(O)CC(C)O,-116.9046533
COC(C)CC(C)C,-79.67830219
CC#CC#CC(C)=O,56.00806797
CC#CC#CC(C)C,73.59224403
CC#CC#CC(C)O,45.85320904
CC#CCCC(C)=O,-7.797470885
CC#CCCC(N)=O,-12.68542183
CC#CCNC(C)=O,-9.155680892
CC#CCOC(C)=O,-49.085691
CC#CCOC(N)=O,-49.73105022
CC#CCCC(C)C,12.93554785
CC#CCOC(C)C,-11.14887182
CC(=O)C#CCC#C,73.76721433
NC(=O)C#CCC#C,69.50991043
CC(=O)C#CCC=O,-15.60379392
NC(=O)C#CCC=O,-19.97718707
CC(=O)CC#CC#C,63.54822212
CC(=O)CC#CC#N,41.18977919
CC(=O)CC#CC=O,-14.74159586
NC(=O)CC#CC=O,-19.28441658
CC(=N)OCCC#C,13.23385807
CC(=N)OCCC#N,-14.13022815
CC(=O)CCCC#C,-0.651392699
CC(=O)CCCC#N,-29.16507632
CC(=O)CNCC#N,-10.29740012
CC(=O)COCC#C,-17.34249543
CC(=O)NCCC#N,-32.7277272
CC(=O)OCCC#C,-45.05582499
NC(=O)CCCC#C,-5.46843507
NC(=O)CNCC#N,-15.77207245
NC(=O)COCC#C,-21.29420221
NC(=O)COCC#N,-47.70133643
NC(=O)NCCC#C,-3.357772562
NC(=O)NCCC#N,-32.02394099
NC(=O)OCCC#C,-45.72565708
NC(=O)OCCC#N,-73.36961253
CC(=N)OCCC=O,-72.03700311
CC(=O)CCNC=O,-93.40244656
CC(=O)CCOC=N,-73.11004435
CC(=O)CCOC=O,-128.9988761
CC(=O)CNCC=O,-70.37410293
CC(=O)NCCC=O,-90.38412587
CC(=O)OCCC=O,-130.6178506
NC(=O)CCCC=O,-92.2559867
NC(=O)CCNC=O,-98.64996045
NC(=O)CCOC=O,-134.2369773
NC(=O)CNCC=O,-75.65110977
NC(=O)COCC=O,-114.5099612
NC(=O)NCCC=O,-89.38729272
NC(=O)OCCC=O,-131.4119295
CC(C)C#CCC#C,90.72764595
CC(O)C#CCC#C,62.88883694
CC(O)C#CCC#N,35.12816472
CC(O)C#CCC=O,-26.50413413
CC(C)N=CNC=O,-45.77101236
CC(C)CC#CC#C,80.74459731
CC(C)CC#CC#N,56.80106538
CC(O)CC#CC#C,51.07471559
CC(O)CC#CC#N,28.16092675
CN(C)CC#CC#N,81.29310922
CC(C)CC#CC=O,1.541125494
CC(O)CC#CC=O,-27.32303403
CN(C)CC#CC=O,25.31341594
CC(C)CCCC#N,-9.480625961
CC(C)CNCC#N,9.41968073
CC(C)COCC#C,-2.971795522
CC(C)OCCC#C,-8.212127356
CC(C)OCCC#N,-36.63921467
CC(O)CCCC#N,-40.22354893
CC(O)CNCC#N,-21.02768526
CC(O)COCC#C,-32.00601012
CC(O)COCC#N,-60.16954344
CC(C)CCCC=O,-67.08117628
CC(C)CCNC=O,-72.97627997
CC(C)COCC=O,-91.62869796
CC(C)OCCC=O,-93.83376634
CC(O)CCCC=O,-98.02803984
CC(O)CCOC=O,-140.0523286
CC(O)COCC=O,-120.5085452
CN=COCC(C)=O,-67.78876379
CN=COCC(C)C,-51.70559045
CN=COCC(C)O,-80.77306306
CC(=O)CC#CCO,-28.10365585
CCC#CCC(C)=O,-4.998151005
CCC#CCC(N)=O,-9.256709922
NC(=O)CC#CCO,-32.40676794
CC(C)CC#CCO,-11.15012684
CC(O)CC#CCO,-40.04879938
CCC#CCC(C)C,12.18943905
CCN=CNC(C)=O,-50.8601144
CCN=CNC(N)=O,-50.7574823
CCN=COC(C)=O,-86.84936485
CCN=COC(N)=O,-88.77986352
COC=NCC(C)=O,-67.41037556
COC=NCC(N)=O,-72.44704626
CCN=COC(C)C,-53.68852047
COC=NCC(C)C,-49.95985902
COC=NCC(C)O,-77.90471713
CCCC#CC(C)=O,-5.811403317
CCCC#CC(N)=O,-10.03544921
COCC#CC(N)=O,-27.29444804
NC(=O)C#CCCO,-36.76168387
CC(C)C#CCCO,-14.32281487
CC(O)C#CCCO,-42.5996255
CCCC#CC(C)C,12.52390162
CCCC#CC(C)O,-15.7911871
COCC#CC(C)C,-6.07420249
COCC#CC(C)O,-33.98705761
CCOC=NC(C)C,-54.74336394
CC(=O)CCCCO,-102.3496978
CC(=O)COCCO,-126.1002824
CC(=O)NCCCO,-105.3281373
CC(=O)OCCCO,-146.3970772
CCCCCC(C)=O,-75.69123413
CCCCNC(C)=O,-79.11206786
CCCCNC(N)=O,-77.9621224
CCCCOC(C)=O,-120.3830658
CCCCOC(N)=O,-121.0014421
CCCOCC(C)=O,-97.66973191
CCCOCC(N)=O,-100.8527395
CCOCCC(C)=O,-101.0545182
CCOCCC(N)=O,-106.0290654
COCCCC(N)=O,-102.2420456
COCCNC(N)=O,-101.7616528
NC(=O)CCCCO,-107.1968606
NC(=O)COCCO,-133.707232
NC(=O)NCCCO,-104.2754558
NC(=O)OCCCO,-147.0763219
CC(C)CCCCO,-81.65181956
CC(C)COCCO,-110.24364
CC(C)OCCCO,-108.7049867
CC(O)COCCO,-140.3483858
CCCCOC(C)C,-82.64265706
CCCOCC(C)C,-81.76163373
CCCOCC(C)O,-110.9081725
CCOCCC(C)C,-80.45013887
CCOCCC(C)O,-111.501169
COCCCC(C)C,-77.25799804
COCCCC(C)O,-108.032924
O=C(CC#C)CC#C,79.39471952
O=C(CC#C)CC#N,52.4924803
N=C(CC#C)NC=O,26.10869123
N=C(CC#N)NC=O,2.727407812
N=C(CC#N)OC=O,-31.96415299
N=CNC(=O)CC#C,21.91504524
N=CNC(=O)CC#N,6.841987603
N=COC(=O)CC#N,-37.12792867
O=CCC(=O)CC#C,-8.777745576
O=CNC(=O)CC#C,-19.88494318
O=CNC(=O)CC#N,-46.12829743
N=C(NC=O)NC=O,-66.9906304
N=CNC(=O)CC=O,-63.52210595
N=CNC(=O)OC=N,-55.61827574
N=COC(=O)CC=O,-98.26512253
N=COC(=O)NC=O,-108.7736761
O=CCC(=O)CC=O,-95.84453894
O=CNC(=O)NC=O,-115.0493986
CC#CC(=O)C#CC,64.88607237
CC#CC(=O)CC#C,71.4071511
CC#CC(=O)CC#N,44.07444036
CC#CC(=N)NC=O,21.04343455
CC#CC(=N)OC=O,-13.79810103
CC#CC(=O)NC=N,25.68135726
CC#CC(=O)NC=O,-27.93400753
CC#CC(=O)OC=N,-16.20522747
CC#CC(C)C#CC,83.44979077
CC#CC(O)C#CC,56.7034758
CC#CC(C)CC#N,58.47588824
CC#CC(N)CC#N,72.08315229
CC#CC(O)CC#C,59.8278456
CC#CC(O)CC#N,31.48923713
CC#CC(C)CC=O,1.125714205
CC#CC(C)NC=O,-5.213666213
CC#CC(C)OC=O,-41.2186044
CC(CC#C)CC#C,93.45040967
CC(CC#C)CC#N,64.9800242
CC(CC#N)CC#N,37.43521525
CN(CC#N)CC#N,63.95913486
NC(CC#N)CC#N,50.11376525
CC(CC#C)NC=O,0.122047065
CC(CC#C)OC=N,18.86826587
CC(CC#C)OC=O,-37.43032955
CC(CC#N)NC=O,-27.20376107
CC(CC#N)OC=N,-8.853500763
CC(CC#N)OC=O,-64.37147436
CC(CC=O)CC#C,7.216948922
CN(CC=O)CC#N,2.987603502
OC(CC=O)CC#C,-21.26003724
OC(CC=O)CC#N,-49.52585461
CC(CC=O)OC=O,-122.6704428
CN(CC=O)CC=O,-57.29178487
CCN=C(C)NC=O,-46.7116491
CCN=C(N)NC=O,-47.2170737
CC#CC(=O)CCO,-32.68008263
CCCC(=O)C#CC,-6.233089701
CCNC(=O)C#CC,-9.207764181
CCOC(=O)C#CC,-48.61443137
COCC(=O)C#CC,-24.16477872
CCCC(=O)CC#C,1.432566351
CCCC(=O)CC#N,-26.15240321
CCNC(=O)CC#N,-32.80742091
CCOC(=N)CC#N,-15.84081905
CCOC(=O)CC#N,-70.40184066
COCC(=O)CC#C,-17.39897129
COCC(=O)CC#N,-43.24511202
OCCC(=O)CC#C,-25.14181101
OCCC(=O)CC#N,-52.57429576
CCCC(=N)NC=O,-48.98135096
CCCC(=N)OC=O,-84.0713803
CCCC(=O)NC=N,-44.68918598
CCCC(=O)NC=O,-98.6697613
CCCC(=O)OC=N,-89.29602439
CCNC(=O)CC=O,-91.04552088
CCNC(=O)NC=O,-96.79002229
CCOC(=N)CC=O,-74.79553487
CCOC(=O)NC=N,-86.53086948
CCOC(=O)NC=O,-140.6149839
COCC(=N)OC=O,-101.9227481
COCC(=O)CC=O,-106.1474901
COCC(=O)NC=N,-61.47127759
COCC(=O)NC=O,-115.3326261
COCC(=O)OC=N,-106.6472671
OCCC(=N)NC=O,-75.94917678
OCCC(=N)OC=O,-110.4913903
OCCC(=O)CC=O,-113.1931668
OCCC(=O)NC=O,-125.2780242
OCCC(=O)OC=N,-115.4669131
CCCC(=O)CCO,-102.6396072
CCCC(=O)COC,-93.811176
CCCC(=O)NCC,-79.41389993
CCCC(=O)OCC,-121.0055552
CCNC(=O)COC,-102.1604693
CCNC(=O)OCC,-120.0564128
CCOC(=N)CCO,-90.35199557
CCOC(=N)COC,-85.54903786
CCOC(=O)CCO,-147.5209467
CCOC(=O)CNC,-102.8934004
CCOC(=O)COC,-138.5475608
COCC(=O)CCO,-120.4219489
OCCC(=O)CCO,-129.2334373
CC#CC(C)CCO,-12.92409619
CC#CC(O)CCO,-42.50926413
CCCC(C)C#CC,13.31832864
CCCC(O)C#CC,-16.11686453
CCOC(C)C#CC,-11.13067404
COCC(C)C#CC,-10.19505738
COCC(O)C#CC,-36.69162356
CC(CCO)CC#N,-35.98472226
CCCC(C)CC#C,19.43089868
CCCC(C)CC#N,-9.604872842
CCCC(O)CC#C,-10.41782325
CCCC(O)CC#N,-39.0588913
CCCN(C)CC#N,13.80785466
CCOC(C)CC#N,-36.70259313
CN(CCO)CC#N,-15.23389005
COCC(C)CC#C,-3.480705726
COCC(C)CC#N,-32.22092028
COCC(O)CC#C,-32.29089943
COCC(O)CC#N,-62.46685572
OCCC(O)CC#C,-37.04240137
OCCC(O)CC#N,-65.54667235
CC(CCO)CC=O,-93.19182412
CC(CCO)NC=O,-101.5329598
CC(CCO)OC=N,-83.18081701
CC(CCO)OC=O,-139.1261246
CCCC(C)CC=O,-66.79565946
CCCC(C)NC=O,-74.86508357
CCCC(C)OC=O,-112.7839257
CCCC(O)CC=O,-97.44320098
CCOC(C)CC=O,-94.78632576
CN(CCO)CC=O,-75.3068278
COCC(C)CC=O,-90.04298145
COCC(C)OC=N,-76.99922092
COCC(C)OC=O,-134.1085586
COCC(O)CC=O,-119.9036261
OCCC(O)CC=O,-123.9265895
CCCC(C)CCC,-53.81175554
CCCC(C)CCO,-80.37483773
CCCC(C)OCC,-82.96582446
CCCC(O)CCC,-86.0468961
CCCC(O)CCO,-112.7568155
CCCC(O)COC,-107.6852837
CCOC(C)CCO,-109.8451714
CCOC(C)COC,-104.4912604
COCC(C)CCO,-104.0156082
COCC(C)COC,-100.1620723
COCC(O)CCO,-134.2515035
OCCC(O)CCO,-139.3845312
CC#CC(=O)C(C)=O,-20.98531539
CC#CC(=O)C(N)=O,-28.87589929
CC#CC(=O)C(C)C,-6.341021335
CC#CC(=O)C(C)O,-38.64456043
CC#CC(C)C(C)=O,-6.233717211
CC#CC(N)C(N)=O,-0.340079376
CC#CC(O)C(C)=O,-36.64970773
CC#CC(O)C(N)=O,-42.62199509
CC#CC(C)C(C)C,12.94496049
CC#CC(C)C(C)O,-16.28817462
CC#CC(O)C(C)C,-16.86987593
CC(=O)C(=O)CC#C,-14.59475864
NC(=O)C(=O)CC#C,-22.98358509
NC(=O)C(=O)CC#N,-50.04270169
CC(=O)C(=N)NC=N,-18.97990101
CC(=O)C(=N)NC=O,-71.69792722
CC(=O)C(=N)OC=O,-100.3503366
CC(=O)C(=O)NC=N,-65.05699418
CC(=O)C(=O)NC=O,-117.8415364
CC(=O)C(=O)OC=N,-96.57774948
NC(=O)C(=N)NC=O,-80.34026751
NC(=O)C(=N)OC=O,-108.337557
