smiles,DFT_hf
CC1CN(CC#N)C1,45.07464321
CN1CC(C1)NC=O,-21.24982363
CCCC1CC(=O)N1,-46.93099798
CC1CC(CCO)O1,-79.55416016
CCOC1CN(C)C1,-27.90854768
N=C1CC2(CCC2)O1,-0.320347132
O=C1CC2(COC2)C1,-29.82114935
CC1CC2(CCC2)O1,-20.21324654
OC1CC2(CCC2)C1,-15.04821585
C#CCC12CC(C1)O2,82.79281077
O=CNC12CC(C1)C2,11.67763451
O=COC12CN(C1)C2,-1.126674384
COCC12CC(C1)C2,8.954022526
CC1CC11CC(O)C1,-14.25692637
CC1CC2(CC2O)O1,-42.7182248
NC(=O)C12CC(C1)O2,-16.36888014
CC(O)C12CN(C1)C2,26.04835688
CC1(C)CC11CCO1,-12.70948794
CC1(C)OC11CCC1,-21.0490892
CC1C2N1CC2(C)C,36.05711094
CC1(O)CC2OC2C1,-64.88562539
CC1(O)CC2CC12O,-47.35238245
CC12OC1CC2(C)C,-16.55172861
OC12CC(C1)C(=O)C2,-47.83255453
CC1CC2(C)CC1O2,-27.72516277
CC1OC2(C)CC1C2,-26.83221675
CC12CC(=O)C1(C)N2,6.80565075
CC12CC1(C)C(=O)N2,-7.430657277
OC12CC1(O)C(=O)C2,-62.29411601
CC12CC(O1)C2(C)C,4.926039045
CC1(C)C2C3OC2C13,52.16231686
CC1(O)C2C3CC2C13,41.07234147
CC1(O)C2C3CN2C13,59.28678027
CC1C2C3CC2(C)C13,70.47678667
CC12CC3CC(O1)C23,18.62883669
CC12CN3CC1(O)C23,47.91003304
O=C1CN2CC(C2)O1,-38.44340933
O=C1OC2CC(C2)O1,-97.8368816
CC1=NC2CC(C2)O1,-7.256209636
O=C1CC23CC(O2)C13,54.39802836
CC(C=O)(C#N)C#N,35.9755233
CC(CN)(C#N)C#N,55.41371049
CC(CO)(C=O)C#N,-48.11772329
CCC(C)(C=O)C#C,7.936074809
COC(C)(CN)C#N,-18.93807863
O=C(C#C)C(=O)C#C,69.1975853
CC(C#N)C(O)C#N,13.17885798
NC(C#C)C(N)C#N,92.70911011
CC(C=O)C(=O)C#C,-7.859699178
CN(C=O)C(=O)C=O,-105.2844438
OC(C=O)C(O)C#N,-80.0717396
CCC(=O)C(=O)C#C,-11.9297258
CCC(=O)C(=O)CO,-115.4101578
CCC(=O)C(C)C#C,0.082165907
CCC(=O)C(C)C#N,-28.3380188
CN(C=O)C(=N)CO,-71.81953676
COC(=O)C(C)C=O,-128.4573354
CCN(C)C(=O)C#N,-21.73815333
CC(CO)C(C)C#C,-7.331104018
CCC(O)C(N)C#N,-26.31759035
COC(C)C(C)C#C,-5.342526413
OCC(O)C(O)C#N,-93.81407034
COC(C)C(O)CO,-140.7154788
N=C(NCC#C)C#N,105.9287254
O=C(CCC#C)C#N,54.5996572
O=CC#CC(=O)C=O,-16.46421429
O=CC(=O)C#CC#N,44.68552976
O=CC(=O)CCC#N,-35.62915653
O=CNCC(=O)C#N,-36.53869725
O=CCOC(=O)C=O,-132.2030444
NC(=NCC#N)C#N,80.47101308
NC(C#N)C#CC#N,127.1045337
CC(C#N)C#CC=O,54.53941629
OC(C=O)C#CC=O,-36.18482804
CC(NCC#N)C#N,59.73034834
CC(OCC#N)C#C,48.58761599
OC(CCC#N)C#N,11.43689161
CC(CCC#N)C=O,-19.82145986
CC(CCC=O)C=O,-78.17878664
OC(COC=N)C=O,-100.3163238
CN=C(C)OCC#C,19.62943489
CCC#CC(=O)CO,-28.78262113
CCC#CC(O)C=O,-27.80433382
OCC#CC(O)CO,-70.0154931
OCC(=O)C#CC#C,42.53859901
CNC(=O)C#CC=O,-14.30952127
CNC(=O)OC=NC,-85.96046334
COC(=N)NC=NC,-20.44626341
CCC(=O)CCC#C,-1.601442082
CNC(=O)CCC#C,-3.233246231
CNC(=O)OCC#N,-65.77298252
OCC(=O)CCC#N,-52.45757899
CNC(=O)COC=N,-72.19541495
COC(=O)NCC=O,-127.4856026
OCC(=O)CNC=O,-122.3519474
OCC(=O)NCC=O,-118.1909319
COC(N)=NCC#N,-7.717360508
CCC(O)C#CC#N,30.58311342
OCC(O)C#CC#N,2.665238216
CCC(O)C#CC=O,-25.49321633
OCC(O)C#CC=O,-53.94008204
CC#CCC(C)CO,-14.59954656
CC(CO)OCC#C,-32.55759097
COC(C)CCC#C,-5.401512306
CC(CO)CNC=O,-100.2409178
CCC(C)COC=O,-109.134958
CCC(O)COC=O,-139.5151805
CCCOC(=O)C=O,-124.5648939
COCCC(=O)C=O,-104.6427223
OCCNC(=N)C=O,-61.26231693
CNC(=O)CCCO,-103.8773353
CNC(=O)NCCO,-102.5805526
NCC(=O)OCCO,-135.0877529
CC(NCCO)C#N,-20.75973871
CCCCC(O)C#N,-36.44782427
COCCC(C)C#N,-30.51534946
CCCOC(C)C=O,-93.57523243
CCC(C)OCCO,-111.5626649
CCCCC(C)OC,-79.69587245
CC1(COC1=N)C#N,18.43676008
NC1(CNC1=N)C#N,74.01532265
OC1(CCC1=O)C=O,-85.64437202
CC1(CCC1O)C#C,21.91071137
CC1(OCC1O)C#N,-32.10932844
CC1OCC1(C)C=O,-61.99217909
CCC1(C)COC1=N,-31.77789857
NC1(CO)COC1=N,-51.26985565
NC1(CO)COC1=O,-106.3335124
OCC1(O)CNC1=O,-106.9083111
CC1CCC1(O)CO,-82.56557825
CCC1(C)OCC1O,-80.82361188
CC1(CC1C#C)C#N,98.98840176
OC1(CC1C#C)C#N,74.46911801
CC1(CC1C#N)C=O,10.11563605
CC1(CC1C=O)C#C,40.10082945
CC1(OC1C=O)C#C,14.19349469
CC1(CO)CC1C#C,25.56218915
CC1(CO)CC1C#N,-3.001067716
CC1(CO)NC1C#N,9.821181957
COC1(C)CC1C#C,30.99328388
CCC1(C)NC1C=O,-21.11713967
CCC1CC1(C)C#C,53.99022958
CCC1CC1(N)C#N,39.86631436
CCC1CC1(O)C#C,25.41158687
CCN1CC1(C)C#C,73.24696166
CNC1CC1(N)C#N,53.98311613
COC1CC1(C)C#C,30.73412245
OCC1CC1(O)C#N,-30.16279397
CC1(NC1CO)C=O,-51.27522379
CCC1(C)CC1CO,-44.84788719
CCC1(O)CC1CO,-75.35047402
CCC1(O)CC1OC,-71.98451306
CC1(CN=CO1)C#C,33.62904453
CC1(CCC=C1)C#C,66.38215988
OC1(CCC=C1)C#C,36.65140973
OC1(CCC=C1)C#N,8.720054926
CC1(CCCO1)C#N,-18.9780871
CC1(CO)CCC=C1,-36.48645041
COC1(C)OCC=C1,-66.31634705
OCC1(O)CCOC1,-123.7897924
CC(C#N)C1(C)CC1,26.66881401
CC1(CC1)C(N)C#N,39.43521534
CC1(CC1)C(O)C#N,-0.5493881
CC1(CC1)C(=O)C#N,12.41294833
CC1(CN1)C(=O)C#C,54.49185288
CC1(CN1)C(=O)CO,-56.04555101
CC1(CO1)C(=O)CO,-98.1015633
CNC(=O)C1(C)CC1,-43.53303403
COC(C)C1(C)CN1,-28.8542045
CC1(CN1)C#CC#N,109.5183592
OC1(CC1)C#CC#C,89.57794369
CC1(CN1)C#CC=O,53.58321912
CC1(CC1)OCC#N,6.068954597
CC1(CCC=O)CC1,-30.70332286
CC1(CCC=O)CO1,-61.17014164
CCC#CC1(C)CC1,48.50705157
CCOCC1(C)CC1,-44.9413861
CCOCC1(O)CC1,-75.38624206
CC1(C#C)C(O)C1O,-3.234826855
CC1(C#N)C(O)C1O,-31.48307396
CC1C(O)C1(C)C#C,25.00872578
NC1C(N)C1(O)C#N,18.14732606
NC1C(O)C1(O)C#N,-21.99666479
CC1C(O)C1(O)C=O,-95.68690675
CC1C(C)C1(C)CO,-46.30057168
CC1C(O)C1(C)CO,-76.19761184
COC1(C)C(C)C1O,-71.60926238
OCC1(O)C(O)C1O,-135.1420443
N=CN(CC#N)C=O,9.033250777
O=CCC(C=O)C=O,-89.53932348
CN=C(NC=O)C#C,35.80371301
CNC(C#N)C#CC,80.85197005
CNC(C=O)C#CC,19.24351655
COC(C=O)C#CC,-17.99636033
CCC(CC#C)C#N,66.16287961
CCC(CC#C)C=O,7.895286691
CNC(CC#N)C=O,-3.788871588
COC(CC#N)C=O,-42.96775283
OCC(CC#C)C=O,-18.79392491
CC#CC(CO)CO,-41.09925029
CCC(OC=O)=NC,-79.96684066
CN=C(CO)NC=O,-73.34626737
OCC(CC=O)C#C,-22.41716476
OCC(NC=O)C#N,-53.77751092
CCC(CC=O)C=O,-77.9516282
OCC(OC=N)C=O,-93.71115878
CCCC(C#N)C#N,43.81761438
CCNC(C=O)C#N,0.080351989
CCCC(CO)C#N,-37.98459503
CCCC(NC)C#N,9.772968578
CCCC(OC)C#N,-31.11587605
CCCC(CC)C=O,-67.49282251
CCC(COC)OC,-101.4403092
CN=C(C=O)N(C)C,-17.18732712
NC(=O)C(CO)C#N,-61.83285037
CC(C)C(CO)C#N,-37.5070603
CCC(C#N)C(C)C,-9.684566548
CCC(C#N)C(C)O,-41.75529962
CNC(C#N)C(C)N,19.91198763
COC(C#C)C(C)O,-32.22563845
COC(C#N)C(C)N,-18.70150755
COC(C#N)C(C)O,-60.17958359
CC(O)C(CO)C=O,-124.3068602
COC(C=O)C(C)O,-120.030383
CCC(OC)C(C)C,-77.70666734
C#CC1(CCC1)C#N,103.6081267
OCC1(CO)CCC1,-77.6477863
CCC1(CCO1)C#N,-1.648157234
CCC1(CCC1)C=O,-31.93763404
C#CC1(CC#N)CN1,116.9712896
O=CCC1(CN1)C=O,-31.07080022
CCC1(CC#C)CC1,56.26746155
OCC1(CC#C)CN1,40.79093776
CCC1(CC1)NC=O,-36.97744229
OCC1(CC=O)CN1,-48.92708324
CCC1(CCO)CO1,-74.69158904
CCCC1(CC)CC1,-17.83111563
OCCC1(CO)CC1,-71.81445798
CCCC1(CO1)C#N,0.876940994
COCC1(CN1)C#C,50.0341527
OCCC1(CC1)C#N,-0.51111002
OCCC1(CO1)C#N,-25.25817972
OCCC1(CO1)C=O,-88.25593925
CN1CC1(C#C)C#N,124.1951789
CCC1(CC)CC1C,-18.07960939
CC1OC1(CO)C#N,-29.12050069
CCC1(CC1O)C#N,-2.8084223
CCC1(OC1C)C#C,23.54160856
CNC1(CC1N)C#N,54.07410501
COC1(CC1O)C#C,3.292526964
CCC1(CC1O)C=O,-63.49757438
NC(=O)C1(CN1)C#N,14.14180562
NC(=O)C1(CN1)C=O,-51.25115768
CC(C)C1(CO1)C#N,1.128572303
CCC1(CC1)C(C)=O,-39.96222553
CC(C)(C#C)C1CC1,58.84401556
CC(C)(C#N)C1CN1,42.35940961
CC(C)(C#N)C1CO1,0.678020482
CC(C)(C#N)N1CC1,45.12296144
CC(N)(C#N)C1CC1,42.07326527
CC(N)(C#N)C1CN1,53.97244847
CC(O)(C#N)C1CO1,-27.64083329
CC(C)(C=O)N1CC1,-11.16107395
CC(C)(CO)C1CO1,-73.22321681
CCC(C)(O)C1CO1,-80.43392848
CC1N(C)C(C)C1=O,-22.33764565
CC1C(C)C(O)C1C,-49.79768212
CC1C(O)C(O)C1O,-117.1990601
N=C1COC(=O)CN1,-60.48119491
N=C1COC(=O)CO1,-98.81293832
O=C1CNC(=O)OC1,-111.8017575
CC1=CNC(=O)CC1,-41.35821341
CC1NCC(=O)C=C1,-17.93579382
CC1CCC(=N)OC1,-44.94367539
CC1CCC(O)C=C1,-42.1930218
CN1C2CC1(C)C2=O,28.67812188
CN1C(=O)C2CC12C,-2.458271999
CN1C2CC2(O)C1=O,-27.34527631
CC1C(O)C2OC12C,-47.58581599
CC12CCC(O1)C2=O,-42.41087245
CC1C2CC1(C)C=C2,46.42058248
CC12CCC(O1)C2O,-57.99557108
OC1C2CC1(O)CC2,-58.683949
CC12CC1C(=O)C=C2,2.566348709
CC12CC1C(=O)CC2,-25.95069321
CC12CN1C(=N)OC2,2.447317823
OC12CC1C(=O)CC2,-53.75059662
CC12NC1C(O)C=C2,9.690939431
CC1C=CC2(O)CC12,-1.450212292
CC1CCC2(C)CC12,-4.360496501
CC12CC(C=C1)C=C2,58.13856757
CC12CCC(O1)C=C2,-11.83235697
CC12COC(C1)C=C2,-7.281030566
CC12CCC1(C)OC2,-18.26106449
N#CC1CC(N1)C#N,90.77813607
N#CC1CC(O1)C#N,52.61393769
O=CN1CC(C1)C#N,13.40162386
CN=C1CC(O1)C#N,23.92495817
N=C1OCC(=C1)C#C,49.01545016
N=C1OCC(O1)C#C,-1.262343745
O=C1NCC(O1)C#N,-46.76019949
O=CC1=CC(=O)CC1,-50.0496729
N=C1CN=C(N1)C=O,13.19991386
O=CC1COC(=O)C1,-111.1438481
CC1=CC(OC1)C#C,38.57472635
NC1=NC(CN1)C#N,48.04772453
CC1CN=C(N1)C=O,-16.80028107
CC1CCC(=C1)C#C,59.00327566
OC1COC(C1)C#N,-44.50452359
CC1CC(CO1)C=O,-77.02479667
OC1CCC(C1)C=O,-78.78809837
OC1CCN(C1)C=O,-82.98578886
CC1OCC(C=O)=C1,-54.21997373
CN=C1OC(C)C=C1,-19.24352361
CN=C1CCC(=O)N1,-38.00884715
CN=C1CNC(=O)O1,-74.02535996
CN=C1COC(=O)N1,-73.70031004
CN=C1CC(O)CO1,-70.62698926
CCC1=NC(C)CO1,-47.71161979
CCC1=NCC(=N)N1,16.74607489
OCC1=CCC(=O)C1,-58.71419677
OCC1=CCC(=O)N1,-66.29855604
OCC1=NCC(=O)O1,-101.1830417
COC1OC(=N)C=C1,-48.26393301
CCC1CC(C)C=C1,-8.581752907
CC1=NCC(CO)O1,-77.5653618
CCC1CCC(=O)N1,-64.37387955
CCC1CCC(=O)O1,-104.390486
CCC1CNC(=O)N1,-60.30287736
COC1CC(=O)CO1,-113.8369915
COC1CCC(=O)C1,-81.69723241
COC1COC(=N)C1,-68.92330097
OCC1CC(=O)CO1,-112.2619427
CC1=CC(CO)CC1,-39.98105081
O=C(CC1CO1)C#N,-8.617382594
O=C(NC1CC1)C#C,38.42447213
O=CC(=O)NC1CC1,-50.35353964
NC(CC1CO1)C#N,15.69843593
CNC(=O)CN1CC1,-22.2914894
COC(C)=NC1CC1,-20.96528237
OCC(O)CC1CC1,-77.18154674
NC(=O)C#CC1CO1,3.340438438
CC(=O)CCN1CC1,-18.92148393
CC(=O)OCC1CC1,-82.02228233
NC(=O)OCC1CN1,-67.59388778
CC(C)CCN1CC1,1.76133404
O=C1C2CC1(N2)C#N,78.3223744
O=CC12CC(O1)C2=O,-15.96772697
OCC12CC(C1)C2=O,-18.0798191
COC12CN(C1)C2C,27.00656388
N=C1OC2(CC12)C=O,0.38926126
CC1CC2(CC12)C#C,89.244841
CC1CC2(OC12)C#C,61.8553288
OC1CC2(CC12)C#N,31.28655157
CCC12CC(=O)C1O2,-30.59486856
CCC12CC1C(=O)O2,-46.61957867
OCC12CC1C(=O)N2,-29.16254383
N#CC12CC(C1)C=C2,92.68820638
N#CC12CC(CC1)O2,25.75756536
COC12CC(C1)C=C2,22.77918452
OCC12CC(CC1)O2,-53.17629812
CC1C(=N)OC11CC1,5.07309702
CC1C(=O)CC11CN1,9.976456253
CC1C(=O)CC11CO1,-32.94614666
CN1C(=O)CC11CC1,-6.490648046
OC1C(=N)OC11CC1,-21.38393606
CC1C(O)CC11CO1,-43.63187863
CC1CC2(CO2)C1O,-45.44036101
OC1CC2(CO2)C1O,-75.93792776
N#CC1CC2(CO2)C1,33.09754398
O=C1CC2(CC2)CN1,-24.88734406
O=C1COC2(CC2)C1,-45.88915761
O=C1NC2(CC2)CO1,-60.87059886
CC1=NCC2(CC2)O1,-10.30778833
OC1CC2(CC2)C=C1,-2.688916045
CCC12CC1(C)CO2,-10.72906796
CCC12CC1(C)OC2,-10.51571473
COC12CC1(C)CC2,-8.217774942
OCC12CC1(O)CC2,-40.33117866
CC1(O)CCC11CC1,-16.76759188
CC1C2CC2C1(C)C,18.0051971
CC1N2CC2C1(C)C,33.5113049
CC1(O)CCC2OC12,-65.08517341
CC1(O)CCN2CC12,-16.48674707
CC1(C)OC1C1CC1,-15.65313501
CC1(OC2CC12)C#N,41.73395723
CC1(CC2CC12)C=O,5.755479296
CCC1(C)CC2OC12,-9.379922536
CN1CC1C1(C)CC1,40.99372818
CC1(CC1)CC1OC1,-9.167824325
CC1(CN2CC2)CO1,7.544356739
CC12NC1C1(C)NC21,100.9920148
OC12CC1C1(O)CC21,13.06159486
CC12CC3(CN3)C1N2,79.48851921
CC12CC3(CO3)C1O2,-4.315398214
OC12CC1C1(CC1)C2,26.18530609
CC1C(CC1=O)C#C,31.78319103
CC1C(OC1=N)C#N,17.89082682
CN1C(CC1=O)C#C,29.95936897
NC1C(OC1=O)C#C,0.270661964
OC1C(NC1=N)C#C,58.68835696
CC1C(OC1=N)C=O,-42.32581061
CC1C(O)CC1C#C,23.22973634
CC1NC(C#N)C1N,49.61690503
CC1OC(C#C)C1C,24.76211454
OC1CN(C=O)C1=O,-93.1904532
CCC1OC(=N)C1N,-22.17602765
CCC1OC(=O)C1C,-91.26424225
NC1C(CO)OC1=N,-49.05788466
OCC1OC(=O)C1O,-144.4688453
CC1NC(CO)C1=O,-58.43698971
CC1CC(CO)C1O,-76.46493089
COC1CC(C)C1C,-45.01794226
N=C1OCCOC1=N,-41.21477073
O=C1COCOC1=O,-134.5405173
CC1=C(C)COCC1,-40.68511647
CC1=CCCOC1=O,-76.68983391
CC1CC=CNC1=O,-39.06341117
CC1OC=NCC1=O,-56.59098407
OC1CC=CNC1=O,-70.3058317
CC1CCC=CC1C,-10.97758418
CC1OCC=CC1O,-69.42628414
CC1OCCC=C1C,-41.31199846
CC1OCOCC1=O,-111.0577519
OC1COCCC1=O,-116.7116125
OC1CCOCC1O,-129.3953348
O=C1NC=CCC=C1,-5.048758523
N=C1OCC=CCO1,-33.58962335
O=C1CCOC=NC1,-51.03250492
O=C1COCC=CN1,-56.95556709
O=C1NCCC=CN1,-32.82185363
O=C1CCCCC=C1,-28.17646941
O=C1CNCCC=C1,-12.05226474
O=C1NCCNC=C1,-25.03383322
O=C1CCOCCO1,-114.1739641
O=C1OCCOCO1,-155.1346243
CC1=CC=CCCC1,14.56004264
CC1=CC=CCOC1,-8.746265249
CC1=CCOCCC1,-34.07618642
CC1C=CC=CC=C1,41.33574569
CC1CCN=COC1,-33.26572359
CC1CCCC=CC1,-7.181779213
CC1=C(C)C(=N)OC1,-29.74740514
CC1=C(N)CCC1=O,-40.8750311
CC1C(=O)C=CC1=O,-53.26440407
CC1C(=O)CC=C1C,-34.00477764
CC1C(=O)COC1=O,-118.6758446
OC1C(=O)COC1=O,-141.9062238
CC1C(O)C=CC1=O,-60.80505842
NC1=NCC(O)C1=O,-55.39209287
CC1COC(=N)C1=O,-59.61997243
CC1NCC(=O)C1=O,-51.19126482
OC1COC(=O)C1=O,-138.4260561
CC1C(O)CNC1=O,-92.43545442
CC1CCC(=O)C1C,-57.84624628
CC1COC(=O)C1O,-131.7448576
CC1OCC(=O)C1O,-113.506294
CC1OCC(O)C1=O,-113.3920873
CC12CCC1CC2=O,-6.379299415
CC12OCC1CC2=O,-33.17832518
CC12OCC1NC2=O,-37.70357563
CC12NC1CC2C=O,18.50807542
OC12CC1OC2C=O,-44.95477351
CCC1CC2OC12C,-14.48094726
OCC1CC2CC12O,-39.57502971
CC12CC1N=COC2,-3.980610046
CC12CC1OCC=C2,1.324634717
CC12OC1CCC=C2,-6.973550911
CC12CC1CCCO2,-28.06339039
CC12CCC=C1CO2,10.71719691
CC12COC1C=CC2,-3.374156419
CC12COC1CC=C2,-4.651138252
OC12CCC1OCC2,-61.99468913
CC1C2C=CCC12O,-2.433519679
CC1C2CC=CC12O,-2.075839264
CC1C2OC=NC12C,-4.935051995
CC12CCCC1C2O,-31.57054098
CC12CCOC1C2O,-56.43244492
CC12OCC1C2C#N,36.92911699
COC1C2OCC12C,-28.37900521
OCC1C2CCC12O,-38.0815571
CC1C2NC(=O)C12C,-4.091051718
CC1N2CC(=O)C12C,9.700352073
OC1C2OC(=O)C12O,-99.15713913
CC12OC1C=CC2=O,-22.0163135
CC12CC1COC2=O,-67.86203026
CC12NC1COC2=O,-51.83822712
CC12NC1C=CC2O,9.279920708
O=C1COC1CC#N,-17.19229991
O=C1OCC1CC#C,-10.0013891
O=C1OCC1CC#N,-36.73106321
N=C1OCC1NC=O,-46.91004695
N=COC1COC1=O,-80.18280878
O=CCC1CCC1=O,-52.19625559
O=CCC1OCC1=O,-76.50218611
O=COC1CCC1=O,-92.11336745
CC1CCC1CC=O,-31.11371407
OC1CCC1CC=O,-62.02543709
CCN=C1OCC1O,-54.93925176
CCCC1COC1=O,-87.2387688
CCCN1CCC1=O,-45.24425244
COCC1COC1=O,-107.2926949
COCC1OCC1=O,-86.61374688
OCCC1CCC1=O,-67.87947322
N=C(C#N)N1CCC1,68.96540565
O=C(C#C)N1CCC1,38.0987947
O=C(C#N)C1COC1,-7.381188879
N=C(C=O)N1CCC1,4.830598904
NC(C#N)C1COC1,14.88706615
OC(C#C)C1CCC1,27.19120382
CCC(=O)C1CCC1,-39.49849601
CCC(O)C1CCC1,-49.44313926
C#CC#CC1CCC1,117.4920538
N#CCN=C1CCO1,23.22842263
C#CCCC1CCO1,26.92890485
C#CCCC1COC1,30.94433814
N#CCCC1CCO1,-1.998307535
O=CNCC1CCC1,-36.61223176
O=CNCC1CCO1,-66.26203318
CC#CCC1CCC1,49.26947561
CCCCC1CCC1,-18.57785193
CCCCC1COC1,-43.95556868
CCCOC1COC1,-70.29086492
OCCCC1CCC1,-45.23255051
OCCOC1CCC1,-75.03358172
N#CCC1=CCOC1,12.64324432
C#CCC1CC=CC1,66.65575402
C#CCC1CCOC1,13.02454934
C#CCC1COCO1,-16.69804318
O=CCC1=CCOC1,-46.86430737
O=COC1=NCCC1,-67.09235555
COCC1CCC=C1,-30.52950272
COCC1OCC=C1,-56.9727306
OCCC1CCCO1,-91.67074109
OCCC1OCCO1,-121.5257381
CC#CC1C(C)C1O,18.03082014
CC1C(C)C1CC#N,29.09853079
CC1C(O)C1CC#N,-0.301521847
OC1C(O)C1CC#C,-2.870871345
OC1C(O)C1CC#N,-28.10205277
CC1C(O)C1CC=O,-58.01878893
CC1C(O)C1OC=N,-43.32091337
CC1C(C)C1CCO,-43.55898267
CCCN1C(C)C1C,0.626169354
COCC1C(C)C1O,-67.77141428
COCC1C(C)N1C,-19.14788755
NC(=O)N1CCC1=N,-20.46333347
CC(C)C1OCC1=O,-67.90959367
CC(C)C1CCC1O,-49.74685385
CC1OCC1C(N)=O,-73.65535011
CC(C#C)C1CN1C,77.07288709
CC1OC1C(O)C#C,-0.288669752
CC(C=O)C1NC1C,-17.54974817
CC1CC1C(O)C=O,-62.57513541
CN(C=O)C1CC1O,-59.91916715
OC(C=O)C1CC1O,-92.46464546
CC1CC1C(=O)C#N,12.6288116
OC1CC1C(=O)C#C,5.84824585
CC1CC1C(=O)C=O,-49.7000228
CC1NC1C(=O)CO,-54.33809766
CC(CO)C1CC1O,-74.49957113
CC#CCN1CC1C,71.07138623
CC1NC1C#CC#N,108.6611813
CC1CC1CCC#C,56.97591978
OC1CC1NCC#N,18.65902576
CC1CC1CCC=O,-29.46336408
CC1CN1CCC=O,-11.15730889
CC1NC1CNC=O,-23.96191969
CC1NC1COC=O,-59.31989558
CN=COC1CC1C,-13.35861222
CC1OC1C#CCO,-4.895844501
CCC#CC1OC1C,19.85248021
COCCC1CC1O,-67.92640912
OCCOC1CC1O,-100.1565296
NC(=O)N1CC1C#N,17.5159242
NC(=O)C1CC1C=O,-60.08934953
NC(=O)C1OC1C=O,-82.0207841
CC(C)C1CC1C#C,53.64635437
CC(C)C1CC1C#N,25.0366618
CC(C)C1NC1C#N,41.17592669
CN(C)C1CC1C#N,51.3227553
CCC1OC1C(C)=O,-67.12018672
CC(C)N1CC1CO,-28.33086158
CCN1CC1C(C)O,-29.57960548
CC(=O)C1CC=CC1,-27.83196669
CC(=O)C1CN=CO1,-56.99949275
NC(=O)C1COCO1,-118.5661826
CC(C)C1CC=CC1,-7.646136243
CC(C)C1CN=CO1,-41.95610266
CC(C)C1OCC=C1,-35.80811264
CC(O)C1OCC=C1,-66.28371656
CC(O)C1OCCO1,-126.0450615
N=C1OCC11CCC1,4.941947535
O=C1OCC11CCO1,-77.91282747
OC1CCC11CCO1,-46.90998826
C#CCC12CC1CO2,68.59603585
O=COC12CC1CC2,-35.26165672
CCCC12CCC1O2,-12.46099418
COCC12CCC1O2,-33.14870492
OCCC12CC1OC2,-30.77922905
C#CC1NC11CCC1,104.0104876
N#CC1CC11COC1,38.50353832
O=CC1CC11COC1,-21.63089536
O=CC1NC11CCC1,15.41382607
CCN1CC11COC1,9.163331249
OCC1NC11CCC1,0.420868895
C1CC2(C1)CC=CC2,28.15880101
C1CC2(C1)CN=CO2,-7.976590542
CC1C(C)C11CCO1,-10.75228581
OC1C(O)C11COC1,-63.34255708
CC1NC11CNC1=O,2.500028621
CN1CC11COC1=N,26.8925779
OC1CC11CNC1=O,-36.62551431
CC1OC11CC=CC1,-6.040444285
OC1CC11COC=N1,-32.87928259
OC1CC11OCC=C1,-27.62925867
CC1OC11CCOC1,-58.59672518
OC1CC11COCO1,-83.2000952
CC1(O)C2OC=NC12,-31.05887753
CC1(C)C2CCCC12,-0.089666844
OC12CC3C1CN3C2,37.89686395
CC12CC3OC1C23C,30.82260129
CC12CC3C1C2C3O,26.10435736
CC1OC2C1OC2=O,-76.75632746
OC1CN2C1CC2=O,-27.6019277
C1C2CCC=CC1O2,0.087813492
C1C2CC1CCCC2,0.170749599
C1C2CC1COCC2,-26.18462695
CC1C2CC(=O)CC12,-21.46713783
OC1C2NC(=O)NC12,-48.37716416
CC1C2OC(N)=NC12,-3.837817329
O=C1NC2CCC2=C1,8.619653406
N=C1CC2CCC2O1,-12.85673192
CC1=CC2COC2C1,-6.821066103
CC1=NC2CCC2O1,-14.24290041
CC1CC2CCC2=C1,36.11938653
C1C2OC11C=CCC21,79.62577033
CC1(C)C2C3CC1N23,66.63803161
CC1(O)C2C3OC1C23,4.801687312
CC1(O)C2C3CC3C12,50.08839796
CC1(O)C2C3OC3C12,17.17052707
CC12CC3CC1CC23,44.17535349
OC12CC3OC1CC23,-12.08459333
CC1C2C3OC1C23C,31.71805735
CC1C2C3OC1C23O,5.274201965
CC12CC3C=CC1N23,78.96219088
OC12CC3C=CC1C23,40.09580938
CC12CC3CCC1C23,34.53994512
OC12CC3CCC1C23,5.950007241
CC12CC3C1CCC23,43.78880764
OC12CC3C1COC23,-13.81651955
OC12CC3CC1C2C3,-12.17623218
OC12CC3CC1C2O3,-36.15334772
CC12C3CC1(O)CC23,22.88648865
CC12CC3C(C1)N3C2,29.8653474
CC1(C#C)C2CC1O2,87.95721396
CC1(C=O)C2COC12,-19.46159502
COC1(C)C2COC12,-28.17255459
C#CC#CCCC#N,129.5366919
O=CC#CC#CC#C,135.6927347
O=COC=NCC#N,-26.70436836
O=CNCCCC#N,-26.26312433
O=CCCCCC=O,-78.58353027
O=CNCCNC=O,-91.29429409
CC#CC#CCC#N,125.6605657
CC#CCC#CC#C,153.7368752
CC#CCCC#CC,80.94665537
OCC#CCOC=O,-59.93970037
CC#CC#CCCO,47.2776556
CCCC#CCOC,-5.783038082
CCCN=COC=O,-76.76842474
CCOCC#CC=O,-18.6941509
COCCC#CC=O,-19.31852285
CCC#CCCCO,-13.11423157
CCCCC#CCC,13.12129066
COC=NCCCO,-73.06850142
COCCN=COC,-69.54942814
CCCCOCC#C,-1.732464259
COCCCCC#C,-2.642353034
COCCCCC=O,-89.05967406
OCCOCCC=O,-119.8597004
N#CC1COC1C#N,54.35402154
CN=C1CCN1C=O,-8.206538468
COC1COC1=NC,-47.42168795
COC1CCC1C#N,2.608239704
COC1CNC1C#N,20.25540992
