smiles,DFT_hf
CC1=NC=CN=C1O,-18.84044176
NC1=NC=CN=C1N,27.27339502
CC1=CN=COC1=O,-57.64156228
CC1=COC=CC1=O,-51.86756792
CN1C=NC=CC1=O,-20.09985333
N=C1C=CN=CN=C1,86.27010782
N=C1N=CC=CC=N1,82.62176759
O=C1C=CC=CC=C1,12.36980232
O=C1C=CN=CN=C1,36.83772135
O=C1C=NC=CN=C1,41.90109551
CC1=C(C)C(O)=CN1,-28.08199492
CN1C=NC(N)=C1C,14.35024362
N#CCC1=CN=CN1,55.46754899
N#CCC1=CN=CO1,21.78439596
N#CCC1=NC=CO1,20.79544099
C#CCC1=CNC=N1,81.90668621
N#CCC1=CNC=C1,52.63085799
N#CCC1=CNC=N1,53.01273183
C#CCN1C=CC=C1,87.70766348
O=CCC1=CC=CO1,-41.40572954
O=CNC1=NC=CO1,-43.24300874
O=COC1=CC=CN1,-47.11697295
O=COC1=CN=CN1,-42.75982643
O=CCN1C=CC=C1,-1.032697723
CC#CC1=COC=C1,37.2442789
CCCC1=CC=CN1,4.937532513
CCNC1=CC=CO1,-16.76674362
CCNC1=CN=CO1,-14.9196351
CCNC1=NC=CO1,-20.68205484
CNCC1=NC=CO1,-10.1173049
COCC1=CN=CN1,-11.70051136
CCOC1=COC=N1,-54.33257738
CCCN1C=CC=C1,8.962378446
CC(=O)C1=CNC=C1,-18.63559422
NC(=O)C1=CNC=N1,-23.44287589
CC(O)C1=CN=CN1,-23.8698031
CN(C)C1=CN=CO1,-10.43796225
CC(C)C1=COC=C1,-27.60669078
CN(C)C1=CNC=C1,26.51855979
C#CC1=CC=CC=C1,77.63440561
C#CC1=NC=CC=C1,89.12947269
C#CC1=NC=NC=C1,97.81831729
N#CC1=NC=CC=C1,63.32349257
CCC1=CC=CC=C1,5.895264151
CNC1=NC=CC=C1,21.22978241
OC1=C(NC=N1)C#N,15.00764142
OC1=C(NC=C1)C=O,-48.61860318
CC1=CNC=C1C#C,72.8206281
CC1=COC=C1C#C,40.19859363
CN1C=CN=C1C#C,81.40279608
CN1C=CN=C1C=O,-2.496956836
CC1=C(CO)NC=N1,-23.63072198
CCC1=C(C)N=CN1,3.173323859
CCC1=C(N)C=CO1,-20.61965195
CNC1=C(C)N=CO1,-17.38700245
OCC1=C(O)C=CN1,-53.79480174
COC1=C(C)NC=N1,-21.88624557
COC1=C(C)OC=C1,-53.83531041
CN1C=CN=C1CO,-19.87068505
CCN1C=CN=C1O,-27.99756059
C1C=CC2=CNC=C12,53.8961966
N1C=C2OC=NC2=C1,27.02284526
O1C=NC2=C1N=CO2,-0.159588801
O1C=CC2=C1OC=N2,-2.681897541
C1C=CC2=CC=CN12,52.15046517
C1C=CN2C=CC=C12,53.75312443
C1CC2=C(N1)C=CO2,13.25820363
CC1CN2C=CN=C12,56.93005289
C1CC1C1=NC=CO1,6.882079601
C1NC1C1=CC=CN1,58.11667335
C1OC1C1=CC=CN1,15.81091228
C1OC1C1=CN=CO1,-16.75869085
C1CC1C1=COC=C1,10.68694915
CC1C(=N)OC1(C)C,-38.92146672
CC1C(=O)OC1(C)C,-95.50244141
CC1CC(C)(C)C1=O,-44.30208123
CC1CC(C)(O)C1=O,-74.38737424
CC1CC(C)(C)C1O,-52.85804595
CC1(O)CC(C1)C#C,19.70501548
CCC1CC(C)(C)C1,-22.48535359
CC1(C)OC1C(N)=O,-80.30883333
CC(C)C1OC1(C)C,-54.5058859
CC(O)C1NC1(C)C,-38.96777511
CC1(C)CNC(=O)N1,-63.19506865
CC1(O)CCC(=O)C1,-90.59970968
CC1=CC(C)(O)CC1,-45.33245183
CC1(O)CCC(O)C1,-99.01322975
CC1CCC(C)(C)O1,-72.0956047
CC1(CC(=O)C1)C#C,32.61526863
CC1CC(C)(C1)C=O,-35.93612458
OCC1(O)CC(=O)C1,-102.6378295
CC(=O)CC1(C)CN1,-24.2496671
CC(=O)OC1(C)CC1,-84.09682874
CC(C)OC1(C)CC1,-46.69276512
CC1(O)CC1(N)C#N,9.698190095
CC(C)(C)C1(C)CC1,-15.67813054
CC1OC1C(C)(C)C,-47.05295557
CC12CC(O)(C1)C2O,-37.90459942
CC1(C)CC2(O)CC12,-13.65828231
CC12CC(C)(O)C1N2,-6.523778741
CC12CC1C(C)(O)C2,-17.98684284
CC12CC(C)(O1)C=C2,14.08002032
OC12CC(C1)(C2)C#C,68.83135191
OC12CC(C1)(C2)C#N,41.20559423
CC12CC(C1)(O2)C=O,-7.88404474
CC1(C)CCC1C#C,51.35908224
CC1(C)OCC1C#N,-6.499433179
CC1(O)CCC1C#C,19.34231499
CCC1OCC1(C)C,-50.42581913
CC1(O)COC=NC1,-70.70166289
CC1(C)CCCC=C1,-12.10019867
CC1(O)COCC=C1,-69.52794067
CC1(C)COCCO1,-93.64990606
CC1C(CO)C1(C)O,-76.19321928
CCC1C(C)C1(C)O,-49.24296373
CC1(C)CC1CC#N,26.29795589
CC1(C)OC1CC=O,-64.82350195
CC1(C)CC1CCO,-46.63566175
CCCC1CC1(C)C,-19.87114901
CCCC1OC1(C)C,-53.68322095
COCC1OC1(C)C,-74.12243793
CC1(C)C=CCC1=O,-30.61120627
CC1(C)C=CNC1=O,-36.18690762
CC1(C)N=CNC1=N,18.90972765
CC1(C)N=COC1=O,-75.83105285
CC1(O)C=CCC1=O,-57.45227516
CC1=CCCC1(C)O,-44.70619735
CC1(C)COCC1O,-92.80653329
CC1(C)C(O)CC1=O,-72.41824943
CC1OC(=N)C1(C)O,-66.43961836
CC#CC1(C)COC1,22.0443709
OC1(CC#C)CCC1,20.58541131
OC1(CC#C)COC1,-3.801467933
CCCC1(C)COC1,-45.19050737
CCOC1(C)COC1,-73.169251
OCCC1(O)COC1,-103.7684743
CC#CC1(C)CN1C,65.07929801
CC1CC1(C)CC#N,25.99047624
CC1NC1(C)CC#C,66.58343828
CC1NC1(C)CC#N,38.31699341
OC1CC1(O)CC#N,-32.32644672
CCOC1(C)CC1C,-46.96635926
CCOC1(C)CC1O,-75.51676403
CC(=O)C1(O)CC1O,-103.068301
CC1(O)C2NC1C2O,-16.60532391
CC1(C)CC2COC12,-12.70195783
CC1(C)OC2CCC12,-16.72115618
CC1(O)CC2CCC12,-14.16279995
CC1(O)C2OC(=N)C12,-16.63996424
CC1CC2C1C2(C)C,17.4900118
CC1OC2C1C2(C)C,-10.06955548
CC1=CC(=O)CCC1,-39.32103813
CC1=CC(=O)CNC1,-21.18064544
NC1=CC(=O)OCC1,-73.84373026
CC1CC(=O)OC=N1,-72.7562563
CC1NC(=O)CC=C1,-36.2182831
OC1CC(=O)CC=C1,-59.29966313
CC1CNCC(=O)C1,-43.00153349
CC1COCC(=O)C1,-82.62218141
CC1CCCC(C)C1,-42.84678185
CC(O)CC1CC1C,-47.52986279
CC1CC1NC(C)=O,-41.71702154
CC1OC1CC(C)=O,-68.39779607
NC1=CC(=N)OC1=O,-55.05524757
CC1N=C(C)NC1=N,13.89906429
CC1=CC(=O)CC1O,-66.94272884
CC1OC(=O)CC1=O,-121.4155511
CC1OC(=O)NC1=N,-81.85165844
NC1CC(=N)OC1=O,-67.44529534
OC1CC(=N)NC1=O,-70.6989321
OC1CC(=N)OC1=O,-107.8729205
CC1CC(=O)CC1O,-87.37180082
CC1OC(=N)OC1C,-84.82501921
CC1CC(C)C(=O)C1,-60.46107836
CC1CC(O)C(=O)N1,-95.80706296
CC1CN(C)C(=O)O1,-101.3423243
CN1CC(O)C(=O)C1,-63.76329035
CC1OC(C)C(C)=C1,-44.02848709
CC1CC(O)CC1O,-100.4326562
CC12COC1C(=N)N2,21.91893761
CC12COC1C(=O)C2,-29.34926221
CC12CC(C1)C2C=O,17.60474118
CC12CC(O1)C2CO,-21.81462833
COC1C2CC1(C)O2,-19.52923873
CC12CN(C1)CCO2,-4.746671837
CC12NC(=O)C1C2O,-34.33573214
CC1C2C(=O)OC12C,-48.90120321
CC12CC1CC(=O)C2,-24.49989125
CC12CC1NC(=O)C2,-27.35345639
CC1=CC2CC2(C)C1,21.9426919
CC1=CC2NC2(C)C1,35.92646166
CC1=CC2OC2(C)C1,-9.023624448
NC12CC(C1)OC2=O,-46.56463728
CC12CC1(O)CCO2,-59.83480143
CC12CCCC1(C)O2,-41.84036146
CC(=O)CC1CCO1,-67.22686334
CC(=O)NC1CCC1,-44.62427305
O=C1CC(CC#C)C1,34.1131338
O=CCC1CC(=O)N1,-57.379136
OC1CN(CC#N)C1,16.49411798
CC1CC(C1)NC=O,-39.6142372
CCCC1CC(=O)C1,-40.86960427
OCCC1CC(=O)O1,-117.0272498
CCCC1CC(C)O1,-53.04065122
N=C1CC2(CCC2)O1,-0.320347132
N=C1CC2(COC2)O1,-23.37000363
CC1CC2(CCC2)C1,14.63798112
C#CCC12CN(C1)C2,130.4317751
O=CCC12CN(C1)C2,44.39472482
CCCC12CC(C1)C2,30.46126067
CCCC12CN(C1)C2,55.53249579
COCC12CN(C1)C2,34.35030756
OC1CC11CC(=O)N1,-35.0592506
CC(C)C12CN(C1)C2,55.06625623
CC1(O)CC11COC1,-39.09812249
CC1(O)CC2CC12O,-47.35238245
CC12CC1OC2(C)C,-12.74211844
CC12CN1CC2(C)C,30.512437
CC12CN1CC2(C)O,-0.871173165
CC12CC(C1)C(=O)C2,-17.845153
CC1=CC2(C)CC1O2,14.77530085
CC12CC1(O)C(=O)C2,-36.65284528
CC12CC(O)C1(C)N2,-3.42576434
CC1CC2(C)OC12C,-21.08422973
CC12CC3(C)C1OC23,44.30276037
OC12CC3(O)C1OC23,-11.22300033
CC1(O)C2C3CN2C13,59.28678027
CC1C2C3CC2(O)C13,39.4960376
OC1C2N3CC2(O)C13,26.81569614
CC12CC3CC1(C)N23,59.50826867
CN1CC2CC(C1)O2,-11.27151562
CC1CC23CC(C2)N13,119.801264
CC1(CNC1=O)C#C,29.06203039
CC1(CNC1=O)C#N,1.984716013
CC1(COC1=O)C#N,-37.39873332
NC1(COC1=O)C#N,-22.68454251
OC1(COC1=O)C#C,-38.13763761
CC1(CCC1=O)C=O,-56.00335573
CC1(NCC1N)C#N,50.43580493
CC1COC1(C)C#C,25.11665741
CC1OCC1(O)C#C,-4.900237068
NC1CCC1(O)C#N,4.364359345
COC1(C)COC1=N,-54.3537854
CC1(CO)CCC1O,-79.07788045
CC1CCC1(C)CO,-48.34499763
CC1(OC1C#C)C=O,11.10677546
CC1(CC1C=O)C=O,-49.88262807
CC1(CC1CO)C#N,-0.354232645
CC1(OC1CO)C#C,-2.880911497
CCC1CC1(C)C#N,25.11698301
CCC1OC1(C)C#C,23.59494687
CCC1OC1(C)C#N,-3.201243247
CC1(CCC=C1)C#C,66.38215988
OC1(CCC=C1)C#C,36.65140973
CC1(COCO1)C#N,-45.35668149
OC1(CCCC1)C#C,7.129725101
CCC1(C)CCC=C1,-7.225704878
COC1(C)CCOC1,-85.8123124
CC(C#C)C1(C)CC1,55.75102123
CC(C#N)C1(C)CC1,26.66881401
CC(C#N)C1(O)CC1,-2.009602706
NC(C#N)C1(O)CC1,10.62251159
CC(C=O)C1(C)CO1,-60.09521787
CC1(CO1)C(=O)C#C,9.640285758
OC1(CC1)C(=O)C#C,7.790387752
CC1(CO1)C(=O)CO,-98.1015633
OCC(=O)C1(O)CC1,-100.5049247
CC1(CC1)C#CC#N,92.61227773
CC1(CCC#N)CN1,39.84372402
CCC1(C)C(C)C1O,-47.5963788
C#CC1(CCO1)C#C,106.5941188
O=CC1(CCC1)C=O,-44.74458028
O=CC1(CCN1)C=O,-32.13505633
O=CC1(COC1)C=O,-67.52440769
COC1(CO)CCC1,-74.2460573
CCC1(CCO1)C#C,25.82135058
CNC1(COC1)C#C,47.1676893
OCC1(CCC1)C#N,-3.230736193
OCC1(CCN1)C#N,12.17685262
OCC1(CCO1)C#C,-1.819165423
COC1(COC1)C=O,-80.0556451
C#CC1(CC#N)CN1,116.9712896
C#CC1(CC#N)CO1,77.23141483
C#CCC1(CC1)C#N,102.8588804
C#CCC1(CN1)C#N,120.2330839
C#CCC1(CO1)C#C,104.7078252
N#CCC1(CN1)C#N,94.36372535
O=CCC1(CC1)C#N,16.08136887
O=CNC1(CC1)C#C,39.67698109
O=COC1(CC1)C#C,3.399703781
CC#CC1(CO1)C=O,9.733784674
CCC1(CC#C)CC1,56.26746155
CCC1(CC#N)CO1,-1.438569061
COC1(CC#N)CC1,5.342926105
COCC1(CC1)OC,-63.19749753
COCC1(CO)CN1,-55.64130758
CCCC1(CC1)C#C,54.579461
OCCC1(CN1)C#N,14.44027939
CC1CC1(C#C)C#C,128.8236204
CN1CC1(C#C)C#N,124.1951789
OC1CC1(C#C)C#N,74.22187927
OC1CC1(C=O)C#C,6.753742058
OC1CC1(C=O)C=O,-83.44683375
CCC1(CC)CC1O,-47.06299572
COC1(CO)CC1O,-98.03680251
CC(=O)C1(CN1)C#C,47.2472557
CC(=O)C1(CN1)C#N,20.7560352
CC(=O)C1(CO1)C=O,-77.03431417
NC(=O)C1(CO1)C=O,-86.27592602
CC(O)C1(CO1)C#N,-30.76394807
CC(C)C1(CN1)C=O,-19.01561036
CCC1(CC1)C(C)=O,-39.96222553
CCC1(CC1)C(N)=O,-45.52851424
CC(C)(C#C)N1CC1,73.68684582
CC(O)(C=O)C1CC1,-61.39479005
CC(O)(C=O)C1CN1,-45.67972158
CC(C)(CO)N1CC1,-26.50543644
CC(O)(CO)C1CC1,-78.8306417
CCC(C)(O)C1CC1,-47.54241298
CC1C(O)C(C)C1=O,-72.84056333
CC1C(C)C(C)C1C,-18.4303872
CC1C(C)C(O)C1C,-49.79768212
N=C1CCC(=O)CO1,-61.18435361
N=C1COC(=O)CN1,-60.48119491
N=C1OCC(=O)CO1,-89.16372474
O=C1CCC(=O)CC1,-76.63461307
O=C1COC(=O)CN1,-116.7528074
CC1NCC(=O)C=C1,-17.93579382
OC1CCC(=O)C=C1,-62.64742632
OC1COC(=N)C=C1,-46.5395369
CC1CCC(=O)CC1,-60.73090745
CC1COC(=N)CO1,-69.97751693
CC1COC(=O)CN1,-83.25624546
CC1OCC(=O)CO1,-113.2314449
CC1CCC(O)CO1,-100.282054
CC1COC(C)CO1,-94.17764155
CN1C(=O)C2CC12C,-2.458271999
CC12OC1C(O)C2O,-77.76084286
CC1C(O)C2OC12C,-47.58581599
CC1C2CC2(C)C1O,-15.12539952
CC1C2OC2(C)C1O,-47.8110919
CC12CC1C(C2)C#N,61.98366634
CC12CC1C(O2)C#N,39.45672526
CC12CC1N(C2)C=O,3.801135264
CC12CC(CO)C1O2,-41.39919983
OC12CC(C=C1)C2=O,-6.428350008
CC1C2OC1(C)C=C2,17.9097108
CC1C2CC1(O)CO2,-49.74570369
CC12CN1C(=O)C=C2,11.87705522
CC12NC1C(=O)C=C2,20.581867
CC12CN1C(=O)OC2,-54.02070516
OC12CC1C(=O)CC2,-53.75059662
CC12CN=C(N)C1O2,-0.822634182
OC1C=CC2(O)CC12,-28.69539731
CC1OCC2(C)NC12,-19.30175469
CC12CCC(CO1)O2,-80.56583278
O=CC1CN(C1)C=O,-46.8432515
CN=C1CC(O1)C#C,49.20571285
CCC1CC(N1)C#N,40.92617791
OCC1CC(O1)C#N,-28.86196678
CCC1CC(C1)C=O,-32.63354208
COC1CN(C1)C=O,-58.67481581
CCC1CC(CC)O1,-53.34499333
COC1CC(CO)C1,-72.02781121
OCC1CC(CO)O1,-108.7069741
O=C1CCC(O1)C#C,-25.30383577
O=C1NCC(N1)C#C,17.42584228
O=CC1CC(=O)CN1,-54.88729578
CC1=CC(OC1)C#N,10.85672477
CC1=CC(CC1)C=O,-25.55034215
CC1=NC(CO1)C=O,-59.71409885
CC1=NCC(O1)C#N,3.044579559
CC1CCC(=C1)C#C,59.00327566
CC1COC(C1)C=O,-75.71769438
CN=C1NCC(=O)N1,-30.21232106
CNC1=CC(=O)NC1,-30.23463196
CC1OCC(CO)=C1,-65.31860695
CCC1=NCC(=O)N1,-39.92024109
CCC1=NCC(=O)O1,-79.84021105
OCC1=CCC(=O)C1,-58.71419677
OCC1=NCC(=N)N1,-9.486309788
OCC1=CCC(O)C1,-68.1361246
CC1OC(CO)C=C1,-68.05705841
COC1CC=C(C)C1,-36.10492463
CCC1CCC(=N)O1,-48.96538377
CCC1CNC(=O)N1,-60.30287736
CCN1CCC(=O)C1,-36.3311075
COC1COC(=N)C1,-68.92330097
CC1COC(CO)O1,-127.4067572
CC1OCC(CO)O1,-128.2965656
CCC1CCC(C)O1,-69.2950298
OCC1CC(O)CO1,-124.0175783
CC(CC1CN1)C#N,43.92379079
CC(CC1CO1)C#C,29.71128197
CC(CC1CO1)C#N,1.029425802
CC(CN1CC1)C#C,76.3669389
OC(CC1CN1)C=O,-46.61847579
CNC(=O)CN1CC1,-22.2914894
COC(=O)CN1CC1,-58.16402308
OCC(=O)CC1CN1,-50.83282959
CC(=O)C#CC1CO1,7.708811517
CC(=O)CCC1CO1,-66.01137744
CC(=O)COC1CC1,-57.86693164
CC(C)CCC1CC1,-16.71603125
CC(C)CCC1CO1,-45.29843901
CC(C)COC1CC1,-42.8938226
CC(O)CCC1CO1,-76.45551825
O=CC12CC(N1)C2=O,22.38660678
O=CC12CC(O1)C2=O,-15.96772697
NC1C2CC1(N2)C#N,106.4992589
NC1C2CC1(O2)C#N,68.66952307
OC1C2CC1(C2)C#C,73.00491759
OC1C2CC1(N2)C#N,64.45391425
CC1C2CC1(O2)C=O,-1.581339322
O=C1CC2(CC12)C#N,42.25089775
CC1OC2(CC12)C#C,64.56052225
OC1CC2(OC12)C#N,6.72710721
OC1CC2(CC12)C=O,-29.91527578
OCC12CC1C(=O)C2,-32.36883792
C#CC12CC(C1)CC2,77.19163852
O=CC12CC(C1)OC2,-31.10503379
CCC12CC(C1)CC2,4.112764278
OC1CC2(CN2)C1=O,-16.87026023
O=CC1CC2(CC2)C1,4.794762252
N=C1CC2(CO2)CO1,-37.05912337
O=C1CC2(CC2)CN1,-24.88734406
O=C1COC2(CC2)C1,-45.88915761
CC1CC2(CO2)C=C1,-3.412434499
OC1CCC2(CO2)C1,-59.81095607
CC12CC1(CO2)C#C,61.8157957
CC12CCC1(O2)C=O,-30.92870362
CC12CC1(CO)CO2,-37.69626627
CC12CCC1(CO)O2,-45.63551646
CC1(C)C2CN2C1=O,6.036951612
CC1(O)C2CN2C1=O,-22.20032592
CC1C2OC2C1(C)C,-11.66531213
CC1(C)CCC2OC12,-33.81576998
CC1(C)OCC2OC12,-61.52342949
CC1(O)CCN2CC12,-16.48674707
CC1(C)CC1N1CC1,35.42960144
CC1(C)OC1C1CN1,-2.14564496
CC1(O)CC1C1CC1,-11.326457
CC1(O)CC1N1CC1,5.907184454
CC1(CC2OC12)C#N,36.70070353
CC1(OC2CC12)C#C,68.89284784
NC1(CC2CC12)C#N,76.04775731
NC1(CC2NC12)C#N,91.75655069
CC1(CN2CC12)C=O,23.58274474
CC1(CO)CC2NC12,6.837781042
CCC1(O)CN2CC12,5.329248204
OCC1(O)CC2NC12,-25.93890022
CC1NC1C1(O)CC1,-1.484877456
OC1CC1C1(O)CC1,-38.86970903
CC12CC1C1(C)NC21,81.07890773
CC12CC1C1(C)OC21,35.24654327
CC12NC1C1(C)OC21,55.20859603
CC12CC3(CC3)C1N2,65.90133546
CC1C(CC1=O)C#N,4.129822934
NC1C(OC1=O)C#C,0.270661964
OC1C(CC1=O)C#N,-22.27951943
OC1C(OC1=N)C#N,-7.766131652
CC1C(CC1=O)C=O,-55.15119783
CC1N(CC1=O)C=O,-55.35918292
CN1CC(C#C)C1=O,30.70861532
CC1C(O)CC1C#C,23.22973634
CC1NC(C#N)C1O,9.234460575
CC1CN(C=N)C1=O,-14.60086027
CC1CC(C=O)N1C,-19.67951541
CC1CN(C=O)C1C,-38.1540226
CN=C1NC(C)C1O,-14.95464832
CCC1OC(=O)C1O,-117.799714
CC1CC(CO)C1=O,-71.90431915
CC1OC(CO)C1O,-109.9764258
CCC1CC(C)C1C,-19.85357875
N=C1NC=CCC1=O,6.034662326
N=C1NCCOC1=O,-62.50867811
N=C1OCCOC1=O,-97.47132301
N=C1OCOCC1=O,-82.1858191
CC1=CCCOC1=O,-76.68983391
NC1=NCCCC1=O,-27.19309341
NC1=NCCOC1=O,-67.05686696
CC1N=COCC1=O,-54.98644228
CN1C=CCCC1=O,-35.28517647
OC1C=CCCC1=O,-56.71808905
OC1C=CCOC1=O,-99.80663392
CC1CN=COC1=O,-70.07114315
CC1CCCC=C1C,-14.26259641
CC1OCCCC1=O,-85.24956369
CC1OCCOC1=N,-69.39958068
CC1OCOCC1=O,-111.0577519
OC1CCOCC1=O,-113.9449232
OC1COCOC1=O,-155.7156981
CC1CCCCC1O,-71.30933529
CC1CCOCC1O,-97.80966653
CC1OCCOC1C,-93.12656313
O=C1CCCCC=C1,-28.17646941
O=C1OCCCC=C1,-67.88273807
O=C1OCOCC=C1,-96.10495538
CC1=CCCC=CC1,20.31242222
CC1=CCCCOC1,-33.90173878
CC1=CCOCCC1,-34.07618642
CC1C=CCCC=C1,23.8515758
OC1CCC=CC=C1,-11.09001323
CC1CCCCC=C1,-7.026156857
CC1=C(N)CNC1=O,-38.05653787
CC1=C(N)COC1=N,-22.46418182
CC1=CNC(=O)C1=O,-52.2261553
NC1=NCC(=O)C1O,-54.70245993
CC1C(=O)CNC1=O,-81.6599886
CC1C(O)C=CC1=O,-60.80505842
CC1C=CC(=O)C1C,-33.14697216
CC1=CCC(O)C1O,-75.23764961
CN1CCC(=O)C1=N,-22.77605404
CC1CCC(=O)N1C,-63.15588361
CC1CNC(=O)N1C,-58.89286351
OC1CCC(=O)C1O,-116.9456736
CN1CCN(C)C1=O,-56.18892508
CC12CCC1CC2=O,-6.379299415
CC12COC1CC2=O,-33.11682925
CC12OCC1NC2=O,-37.70357563
CC12CCC1CC2O,-15.37201075
CC12NC1CC2C#N,76.87167729
NC12CC1OC2C#N,54.51855633
CC12NC1CC2C=O,18.50807542
OC12CC1NC2C=O,-4.470045
CCC1OC2CC12O,-36.53349116
COC1CC2CC12O,-36.94952996
CC12CC1CCCO2,-28.06339039
CC12CCOCC1O2,-62.63098376
CC12COCCC1O2,-61.79325858
OC12CC1COCC2,-56.96771052
CC12CC=CC1CO2,-6.704349336
CC12CCC1N=CO2,-11.29925334
CC12CCC1OCC2,-32.23695607
OC12CCC1COC2,-60.58028271
CC12OCOC1C2O,-82.79597909
CC12CCN1C2C#N,77.71442255
NC12COC1C2C#N,51.3916765
CCC1C2CCC12C,17.69708993
CCC1C2OCC12O,-33.76491925
CC1C2NC(=O)C12C,-4.091051718
CC1C2OC(=O)C12N,-34.32694701
CC1C2CC(C)C12C,18.04222016
OC12CC1CCC2=O,-55.04326619
CC1C=CC2CC12C,26.22481673
CC1COC2CC12O,-55.5062409
O=C1COC1CC#N,-17.19229991
O=CNC1CCC1=O,-58.82303536
O=COC1COC1=O,-135.2188551
CC#CC1OCC1=O,5.055073842
CC#CC1CCC1O,15.53458734
OC1COC1CC#N,-30.18726684
CC1OCC1OC=N,-47.22590498
CCN=C1OCC1N,-15.28409081
CCOC1CNC1=O,-69.29666912
COCC1COC1=O,-107.2926949
OCCN1CCC1=O,-72.75173643
O=CC(=O)C1CCC1,-46.45705371
O=CC(=O)C1CCO1,-70.03570071
NC(C#N)C1CCO1,10.82707969
CC(C=O)C1COC1,-55.96181279
CNC(=O)C1COC1,-66.0587201
CCC(O)C1CCO1,-80.66422446
OCC(O)C1COC1,-101.1643099
N#CC#CC1CCC1,93.5152639
N#CCCC1CCO1,-1.998307535
O=COCC1CCO1,-100.660547
OCCOC1CCC1,-75.03358172
C#CCC1COCO1,-16.69804318
N#CCC1COCO1,-45.24247476
N#CCN1CCCC1,32.675683
N=COC1CN=CO1,-42.85006049
O=COC1CC=CC1,-63.749333
O=COC1CN=CO1,-97.734877
O=CCC1CCC=C1,-19.69693353
O=CNC1CCC=C1,-27.28317533
CC#CC1CN=CO1,30.02337494
CCCC1=CCOC1,-35.35756082
CCOC1CC=CC1,-34.42445419
OCCC1CN=CO1,-67.95317128
CCCC1OCC=C1,-35.45733483
CCOC1CCC=C1,-34.23745636
CCCC1OCCO1,-95.33351404
CC#CC1C(C)C1O,18.03082014
CC1C(C)N1CC#N,49.4797599
COCC1C(C)C1O,-67.77141428
NC(=O)C1CNC1=O,-72.80799153
NC(=O)C1COC1=N,-57.60531887
NC(=O)C1NCC1=O,-49.0266365
CC(C)C1COC1=N,-31.35244713
CC1CCC1C(N)=O,-45.3408889
CC1COC1C(C)=O,-64.67854726
CC(C#C)C1OC1C,25.33252068
CC1OC1C(N)C#N,14.99437028
OC(C=O)C1CC1O,-92.46464546
CC1NC1C(=O)C=O,-32.38731515
CC1NC1C(=O)CO,-54.33809766
OCC(=O)C1CC1O,-101.979572
CCC(C)C1OC1C,-49.12373692
CCC(O)C1CC1C,-48.35064522
CCC(O)C1NC1C,-35.56730113
COC(C)C1CC1O,-71.33190318
CC1CC1CCC=O,-29.46336408
CC1CC1COC=O,-71.2203338
CC1CC1OCC=O,-53.12233231
CC1NC1COC=O,-59.31989558
CC1OC1COC=N,-45.59877285
OC1CC1CNC=O,-63.73316989
CN=COC1CC1C,-13.35861222
CCCOC1CC1O,-70.73827919
COCCC1CN1C,-19.68378067
CC(=O)C1CC1C#N,6.635468367
CC(=O)N1CC1C=O,-43.65173818
NC(=O)N1CC1C=O,-44.86875855
CC(O)C1NC1C#C,40.40439191
CC(C)N1CC1C=O,-15.07234066
CC(O)C1NC1C=O,-47.90926283
CC(O)C1CC1CO,-80.24881317
CC(=O)C1=CNCC1,-24.53593874
CC(=O)C1CC=CC1,-27.83196669
NC(=O)C1CCC=C1,-33.25581075
NC(=O)C1OCC=C1,-61.76856496
NC(=O)C1CCCC1,-61.64735077
CC(C)C1=NCCO1,-45.52098413
CC(O)C1=CCOC1,-65.15168942
CC(C)C1CCCC1,-35.53253112
CC(O)C1C(C)C1O,-79.444346
O=C1CCC11CCC1,-6.045464361
O=CCC12CC1CC2,6.232386516
O=CCC12CC1CO2,-17.75539668
CCCC12CC1OC2,-4.170966176
COCC12CC1CO2,-27.32918182
COCC12CN1CC2,12.47030631
N#CC1CC11CCO1,34.3469154
N#CC1OC11COC1,12.50144963
CCC1CC11COC1,-7.301611072
CCN1CC11COC1,9.163331249
OCC1NC11CCC1,0.420868895
C1CC2(CC=CC2)O1,-3.086757068
C1OCC11CN=CO1,-31.80435882
C1CC2(C1)CCC=C2,27.39888701
C1CC2(C1)COC=N2,-5.910201758
C1OCC11CCC=C1,1.32086966
C1CC2(C1)CCCC2,-0.100334505
OC1C(O)C11CCO1,-65.39012058
CC1CC11COC1=O,-52.11154181
CN1CC11COC1=N,26.8925779
OC1CC11CCC1=O,-35.25663664
CC1CC11CCC1C,15.67148927
CC1CC11COC1C,-12.56327823
CC1NC11CCC1O,-4.383343837
CC1OC11COC1C,-45.32176171
CC(=O)C12CC1CC2,-4.568934507
OC1CC11CN=CO1,-31.30360624
CC1CC11CCOC1,-25.41718283
CC1(C)C2CC=CC12,26.55739677
CC1(C)C2COCC12,-28.70658763
CC12CC3C1OC23C,42.20687864
CC12CN3C(CC13)C2,61.9869312
CC12CC3CN1C23C,65.74759563
CC12CC3C1N2C3=O,42.67082891
CC12CN3C1C2C3=O,49.78302159
CC12CC3C1C2C3O,26.10435736
CC1C2C3C1CC23O,27.66685602
CC1C2CC3(C)C2N13,68.6918702
CC1CC2C(O)CC12,-12.78541659
CC1CC2N1CC2=O,15.40880599
CC1OC2C1CC2=O,-30.43673617
OC1CC2C1NC2=O,-38.90211877
OC1CC2C1OC2=N,-25.69116127
C1C2OC1C=CC=C2,27.84243137
C1C2CC1C=CCO2,6.411854233
C1C2CCC=CC1O2,0.087813492
